id,dataset_key,sector_key,verbatim_key,parent_id,name_id,provisional,origin,according_to,according_to_date,fossil,recent,lifezones,webpage,species_estimate,species_estimate_reference_id,remarks,dataset_sectors,created,created_by,modified,modified_by
46,1000,,30,,46,t,0,,,,,{},,,,,,2019-04-10 11:19:51.113093,11,2019-04-10 11:19:51.113093,11
43,1000,,14,,43,t,0,,,,,{},,,,,,2019-04-10 11:19:51.11491,11,2019-04-10 11:19:51.11491,11
2,1000,,25,,2,t,0,,,,,{},,,,,,2019-04-10 11:19:51.11491,11,2019-04-10 11:19:51.11491,11
1,1000,,42,,1,t,0,,,,,{},,,,,,2019-04-10 11:19:51.11491,11,2019-04-10 11:19:51.11491,11
3,1000,,16,,3,t,0,,,,,{},,,,,,2019-04-10 11:19:51.11491,11,2019-04-10 11:19:51.11491,11
4,1000,,51,,4,t,0,,,,,{},,,,,,2019-04-10 11:19:51.11491,11,2019-04-10 11:19:51.11491,11
41,1000,,40,,41,t,0,,,,,{},,,,,,2019-04-10 11:19:51.11491,11,2019-04-10 11:19:51.11491,11
48,1000,,4,,48,t,0,,,,,{},,,,,,2019-04-10 11:19:51.11491,11,2019-04-10 11:19:51.11491,11
49,1000,,46,,49,t,0,,,,,{},,,,,,2019-04-10 11:19:51.11491,11,2019-04-10 11:19:51.11491,11
52,1000,,47,,52,t,0,,,,,{},,,,,,2019-04-10 11:19:51.11491,11,2019-04-10 11:19:51.11491,11
53,1000,,5,,53,t,0,,,,,{},,,,,,2019-04-10 11:19:51.11491,11,2019-04-10 11:19:51.11491,11
58,1000,,15,,58,t,0,,,,,{},,,,,,2019-04-10 11:19:51.11491,11,2019-04-10 11:19:51.11491,11
5,1000,,9,,5,t,0,,,,,{},,,,,,2019-04-10 11:19:51.11491,11,2019-04-10 11:19:51.11491,11
6,1000,,32,,6,t,0,,,,,{},,,,,,2019-04-10 11:19:51.11491,11,2019-04-10 11:19:51.11491,11
7,1000,,35,,7,t,0,,,,,{},,,,,,2019-04-10 11:19:51.11491,11,2019-04-10 11:19:51.11491,11
8,1000,,6,,8,t,0,,,,,{},,,,,,2019-04-10 11:19:51.11491,11,2019-04-10 11:19:51.11491,11
10,1000,,19,,10,t,0,,,,,{},,,,,,2019-04-10 11:19:51.11491,11,2019-04-10 11:19:51.11491,11
9,1000,,48,,9,t,0,,,,,{},,,,,,2019-04-10 11:19:51.11491,11,2019-04-10 11:19:51.11491,11
11,1000,,22,,11,t,0,,,,,{},,,,,,2019-04-10 11:19:51.11491,11,2019-04-10 11:19:51.11491,11
12,1000,,45,,12,t,0,,,,,{},,,,,,2019-04-10 11:19:51.11491,11,2019-04-10 11:19:51.11491,11
13,1000,,3,,13,t,0,,,,,{},,,,,,2019-04-10 11:19:51.11491,11,2019-04-10 11:19:51.11491,11
14,1000,,38,,14,t,0,,,,,{},,,,,,2019-04-10 11:19:51.11491,11,2019-04-10 11:19:51.11491,11
60,1000,,41,,60,t,0,,,,,{},,,,,,2019-04-10 11:19:51.11491,11,2019-04-10 11:19:51.11491,11
15,1000,,29,,15,t,0,,,,,{},,,,,,2019-04-10 11:19:51.11491,11,2019-04-10 11:19:51.11491,11
16,1000,,12,,16,t,0,,,,,{},,,,,,2019-04-10 11:19:51.11491,11,2019-04-10 11:19:51.11491,11
17,1000,,54,,17,t,0,,,,,{},,,,,,2019-04-10 11:19:51.11491,11,2019-04-10 11:19:51.11491,11
18,1000,,13,,18,t,0,,,,,{},,,,,,2019-04-10 11:19:51.11491,11,2019-04-10 11:19:51.11491,11
19,1000,,28,,19,t,0,,,,,{},,,,,,2019-04-10 11:19:51.11491,11,2019-04-10 11:19:51.11491,11
a2,1000,,24,,a2,t,0,,,,,{},,,,,,2019-04-10 11:19:51.11491,11,2019-04-10 11:19:51.11491,11
a3,1000,,43,,a3,t,0,,,,,{},,,,,,2019-04-10 11:19:51.11491,11,2019-04-10 11:19:51.11491,11
a1,1000,,17,,a1,t,0,,,,,{},,,,,,2019-04-10 11:19:51.11491,11,2019-04-10 11:19:51.11491,11
21,1000,,2,,21,t,0,,,,,{},,,,,,2019-04-10 11:19:51.11491,11,2019-04-10 11:19:51.11491,11
20,1000,,39,,20,t,0,,,,,{},,,,,,2019-04-10 11:19:51.11491,11,2019-04-10 11:19:51.11491,11
22,1000,,44,,22,t,0,,,,,{},,,,,,2019-04-10 11:19:51.11491,11,2019-04-10 11:19:51.11491,11
23,1000,,23,,23,t,0,,,,,{},,,,,,2019-04-10 11:19:51.11491,11,2019-04-10 11:19:51.11491,11
26,1000,,7,,26,t,0,,,,,{},,,,,,2019-04-10 11:19:51.11491,11,2019-04-10 11:19:51.11491,11
25,1000,,49,,25,t,0,,,,,{},,,,,,2019-04-10 11:19:51.11491,11,2019-04-10 11:19:51.11491,11
24,1000,,18,,24,t,0,,,,,{},,,,,,2019-04-10 11:19:51.11491,11,2019-04-10 11:19:51.11491,11
27,1000,,34,,27,t,0,,,,,{},,,,,,2019-04-10 11:19:51.11491,11,2019-04-10 11:19:51.11491,11
28,1000,,33,,28,t,0,,,,,{},,,,,,2019-04-10 11:19:51.11491,11,2019-04-10 11:19:51.11491,11
29,1000,,8,,29,t,0,,,,,{},,,,,,2019-04-10 11:19:51.11491,11,2019-04-10 11:19:51.11491,11
30,1000,,50,,30,t,0,,,,,{},,,,,,2019-04-10 11:19:51.11491,11,2019-04-10 11:19:51.11491,11
