id,taxon_id,name_id,dataset_key,verbatim_key,status,according_to,origin,created,created_by,modified,modified_by
55,a2,55,1000,31,2,,0,2019-04-10 11:19:51.11491,11,2019-04-10 11:19:51.11491,11
42,a2,42,1000,27,2,,0,2019-04-10 11:19:51.11491,11,2019-04-10 11:19:51.11491,11
56,a3,56,1000,10,2,,0,2019-04-10 11:19:51.11491,11,2019-04-10 11:19:51.11491,11
51,a1,51,1000,20,2,,0,2019-04-10 11:19:51.11491,11,2019-04-10 11:19:51.11491,11
54,a1,54,1000,36,2,,0,2019-04-10 11:19:51.11491,11,2019-04-10 11:19:51.11491,11
44,a1,44,1000,53,2,,0,2019-04-10 11:19:51.11491,11,2019-04-10 11:19:51.11491,11
45,a1,45,1000,11,2,,0,2019-04-10 11:19:51.11491,11,2019-04-10 11:19:51.11491,11
47,a1,47,1000,37,2,,0,2019-04-10 11:19:51.11491,11,2019-04-10 11:19:51.11491,11
50,a1,50,1000,21,2,,0,2019-04-10 11:19:51.11491,11,2019-04-10 11:19:51.11491,11
40,a1,40,1000,1,2,,0,2019-04-10 11:19:51.11491,11,2019-04-10 11:19:51.11491,11
59,a1,59,1000,26,2,,0,2019-04-10 11:19:51.11491,11,2019-04-10 11:19:51.11491,11
57,a1,57,1000,52,2,,0,2019-04-10 11:19:51.11491,11,2019-04-10 11:19:51.11491,11
