ID	basionymID	scientificName	authorship	rank	uninomial	genus	infragenericEpithet	specificEpithet	infraspecificEpithet	referenceID	publishedInPage	publishedInYear	original	code	status	link	remarks	modified	modifiedBy
6	6	Lepidoptera	Linnaeus, 1758	order	Lepidoptera							1758	true	ICZN	http://purl.obolibrary.org/obo/NOMEN_0000224			2023-04-08T00:56:34Z	Donald Hobern
5304	5304	Calliduloidea		superfamily	Calliduloidea								true	ICZN	http://purl.obolibrary.org/obo/NOMEN_0000224			2017-07-16T20:29:50Z	Ian Kitching
304039	304039	Reaca		genus	Reaca								true	ICZN	http://purl.obolibrary.org/obo/NOMEN_0000224			2017-07-17T23:58:52Z	Ian Kitching
304009	304009	Metaptila		genus	Metaptila								true	ICZN	http://purl.obolibrary.org/obo/NOMEN_0000224			2017-07-17T23:44:48Z	Ian Kitching
304008	304008	Characona		genus	Characona								true	ICZN	http://purl.obolibrary.org/obo/NOMEN_0000224			2017-07-17T23:44:47Z	Ian Kitching
304007	304007	Stichtoptera		genus	Stichtoptera								true	ICZN	http://purl.obolibrary.org/obo/NOMEN_0000224			2017-07-17T23:44:27Z	Ian Kitching
304006	304006	Thelpochares		genus	Thelpochares								true	ICZN	http://purl.obolibrary.org/obo/NOMEN_0000224			2017-07-17T23:43:15Z	Ian Kitching
304005	304005	Berresas		genus	Berresas								true	ICZN	http://purl.obolibrary.org/obo/NOMEN_0000224			2017-07-17T23:42:02Z	Ian Kitching
304004	304004	Arisada		genus	Arisada								true	ICZN	http://purl.obolibrary.org/obo/NOMEN_0000224			2017-07-17T23:41:57Z	Ian Kitching
304003	304003	Phalanea		genus	Phalanea								true	ICZN	http://purl.obolibrary.org/obo/NOMEN_0000224			2017-07-17T23:41:49Z	Ian Kitching
304002	304002	Vupara		genus	Vupara								true	ICZN	http://purl.obolibrary.org/obo/NOMEN_0000224			2017-07-17T23:41:40Z	Ian Kitching
304001	304001	Argotis		genus	Argotis								true	ICZN	http://purl.obolibrary.org/obo/NOMEN_0000224			2017-07-17T23:41:20Z	Ian Kitching
304000	304000	Prodenis		genus	Prodenis								true	ICZN	http://purl.obolibrary.org/obo/NOMEN_0000224			2017-07-17T23:41:12Z	Ian Kitching
303999	303999	Arathisa		genus	Arathisa								true	ICZN	http://purl.obolibrary.org/obo/NOMEN_0000224			2017-07-17T23:40:42Z	Ian Kitching
303998	303998	Perigera		genus	Perigera								true	ICZN	http://purl.obolibrary.org/obo/NOMEN_0000224			2017-07-17T23:40:08Z	Ian Kitching
303997	303997	Oxycestra		genus	Oxycestra								true	ICZN	http://purl.obolibrary.org/obo/NOMEN_0000224			2017-07-17T23:39:58Z	Ian Kitching
303996	303996	Stictioptera		genus	Stictioptera								true	ICZN	http://purl.obolibrary.org/obo/NOMEN_0000224			2017-07-17T23:39:08Z	Ian Kitching
303995	303995	Radinacra		genus	Radinacra								true	ICZN	http://purl.obolibrary.org/obo/NOMEN_0000224			2017-07-17T23:38:34Z	Ian Kitching
