id,sector_key,scientific_name,authorship,rank,code,nom_status,type,candidatus,notho,uninomial,genus,infrageneric_epithet,specific_epithet,infraspecific_epithet,cultivar_epithet,basionym_authors,basionym_ex_authors,basionym_year,combination_authors,combination_ex_authors,combination_year,sanctioning_author,published_in_id,published_in_page,published_in_page_link,nomenclatural_note,unparsed,remarks,link
1,,Ablabesmyia aurea,"(Johannsen, 1907)",SPECIES,,,SCIENTIFIC,f,,,Ablabesmyia,,aurea,,,{Johannsen},{},1907,{},{},,,,,,,,,
3,,Ablabesmyia kara,"(Johannsen, 1927)",SPECIES,,,SCIENTIFIC,f,,,Ablabesmyia,,kara,,,{Johannsen},{},1927,{},{},,,,,,,,,
2,,Ablamius aureus,"Johannsen, 1907",SPECIES,,,SCIENTIFIC,f,,,Ablamius,,aureus,,,{},{},,{Johannsen},{},1907,,,,,,,,
4,,Ablamius karus,"(Johannsen, 1927)",SPECIES,,,SCIENTIFIC,f,,,Ablamius,,karus,,,{Johannsen},{},1927,{},{},,,,,,,,,
afa,,Asteraceae,Bercht. & J.Presl,FAMILY,,,SCIENTIFIC,f,,Asteraceae,,,,,,{},{},,"{Bercht.,J.Presl}",{},,,,,,,,,
ast,,Asterales,,ORDER,,,SCIENTIFIC,f,,Asterales,,,,,,{},{},,{},{},,,,,,,,,
dfc,,Chironomidae,,FAMILY,,,SCIENTIFIC,f,,Chironomidae,,,,,,{},{},,{},{},,,,,,,,,
atc,,Cichorieae,,TRIBE,,,SCIENTIFIC,f,,Cichorieae,,,,,,{},{},,{},{},,,,,,,,,
21,,Conyza acuminata,Wall.,SPECIES,,NOT_ESTABLISHED,SCIENTIFIC,f,,,Conyza,,acuminata,,,{},{},,{Wall.},{},,,,,,,,nom.inval.,
72,,Conyza alba,(DC) Smith,SPECIES,,,SCIENTIFIC,f,,,Conyza,,alba,,,{DC},{},,{Smith},{},,,,,,,,,
61,,Conyza perennis,,SPECIES,,,SCIENTIFIC,f,,,Conyza,,perennis,,,{},{},,{},{},,,,,,,,,
51,,Conyza vulgaris,(Mengele) Mög.,SPECIES,,,SCIENTIFIC,f,,,Conyza,,vulgaris,,,{Mengele},{},,{Mög.},{},,,,,,,,,
dtd,,Diamesini,,TRIBE,,,SCIENTIFIC,f,,Diamesini,,,,,,{},{},,{},{},,,,,,,,,
dip,,Diptera,,ORDER,,,SCIENTIFIC,f,,Diptera,,,,,,{},{},,{},{},,,,,,,,,
71,,Flustula alba,DC,SPECIES,,,SCIENTIFIC,f,,,Flustula,,alba,,,{},{},,{DC},{},,,,,,,,,
43,,Flustula amsterdamii,(Bankí) Döring,SPECIES,,,SCIENTIFIC,f,,,Flustula,,amsterdamii,,,{Bankí},{},,{Döring},{},,,,,,,,,
28,,Flustula arborea,(Buch.-Ham.) Peter,SPECIES,,,SCIENTIFIC,f,,,Flustula,,arborea,,,{Buch.-Ham.},{},,{Peter},{},,,,,,,,,
60,,Flustula perennis,,SPECIES,,,SCIENTIFIC,f,,,Flustula,,perennis,,,{},{},,{},{},,,,,,,,,
22,,Flustula tomentosa,Raf.,SPECIES,,UNACCEPTABLE,SCIENTIFIC,f,,,Flustula,,tomentosa,,,{},{},,{Raf.},{},,,,,,,,nom.illeg.,
50,,Flustula vulgaris,Mengele,SPECIES,,,SCIENTIFIC,f,,,Flustula,,vulgaris,,,{},{},,{Mengele},{},,,,,,,,,
29,,Flustula walichi,Ridler,SPECIES,,,SCIENTIFIC,f,,,Flustula,,walichi,,,{},{},,{Ridler},{},,,,,,,,,
17,,Hieracium acrotyrsum,Nägeli & Peter,SPECIES,,,SCIENTIFIC,f,,,Hieracium,,acrotyrsum,,,{},{},,"{Nägeli,Peter}",{},,,,,,,,,
14,,Hieracium acrothyrsum,Nägeli & Peter,SPECIES,,,SCIENTIFIC,f,,,Hieracium,,acrothyrsum,,,{},{},,"{Nägeli,Peter}",{},,,,,,,,,
16,,Hieracium acrothyrsum,N. & P.,SPECIES,,,SCIENTIFIC,f,,,Hieracium,,acrothyrsum,,,{},{},,"{N.,P.}",{},,,,,,,,,
119,,Hieracium acrothyrsum,Nangsdorfer,SPECIES,,NOT_ESTABLISHED,SCIENTIFIC,f,,,Hieracium,,acrothyrsum,,,{},{},,{Nangsdorfer},{},,,,,,,,nom.inval.,
11,,Hieracium aurantiacum,L.,SPECIES,,,SCIENTIFIC,f,,,Hieracium,,aurantiacum,,,{},{},,{L.},{},,,,,,,,,
19,,Hieracium perennis,L.,SPECIES,,,SCIENTIFIC,f,,,Hieracium,,perennis,,,{},{},,{L.},{},,,,,,,,,
18,,Hieracium vulgaris acrothyrsum,(Nägeli & Peter) Döring,SUBSPECIES,,,SCIENTIFIC,f,,,Hieracium,,vulgaris,acrothyrsum,,"{Nägeli,Peter}",{},,{Döring},{},,,,,,,,,
15,,Pilosella acrothyrsa,(Nägeli & Peter) Soják,SPECIES,,,SCIENTIFIC,f,,,Pilosella,,acrothyrsa,,,"{Nägeli,Peter}",{},,{Soják},{},,,,,,,,,
10,,Pilosella acutifolia,(Vill.) Arv.-Touv.,SPECIES,,,SCIENTIFIC,f,,,Pilosella,,acutifolia,,,{Vill.},{},,{Arv.-Touv.},{},,,,,,,,,
12,,Pilosella aurantiaca,(L.) F.W.Schultz & Sch.Bip.,SPECIES,,,SCIENTIFIC,f,,,Pilosella,,aurantiaca,,,{L.},{},,"{F.W.Schultz,Sch.Bip.}",{},,,,,,,,,
13,,Pilosella melinomelas,(Peter) Holub,SPECIES,,,SCIENTIFIC,f,,,Pilosella,,melinomelas,,,{Peter},{},,{Holub},{},,,,,,,,,
30,,Vernonia albolea,Peter,SPECIES,,,SCIENTIFIC,f,,,Vernonia,,albolea,,,{},{},,{Peter},{},,,,,,,,,
20,,Vernonia arborea,Buch.-Ham.,SPECIES,,,SCIENTIFIC,f,,,Vernonia,,arborea,,,{},{},,{Buch.-Ham.},{},,,,,,,,,
70,,Vernonia karalba,Peter,SPECIES,,,SCIENTIFIC,f,,,Vernonia,,karalba,,,{},{},,{Peter},{},,,,,,,,,
40,,Vernonia vulgaris,Bankí,SPECIES,,,SCIENTIFIC,f,,,Vernonia,,vulgaris,,,{},{},,{Bankí},{},,,,,,,,,
41,,Vernonia vulgaris subsp. amsterdamii,Bankí,SUBSPECIES,BOTANICAL,,SCIENTIFIC,f,,,Vernonia,,vulgaris,amsterdamii,,{},{},,{Bankí},{},,,,,,,,,
42,,Vernonia vulgaris subsp. rotterdamii,Bankí,SUBSPECIES,BOTANICAL,,SCIENTIFIC,f,,,Vernonia,,vulgaris,rotterdamii,,{},{},,{Bankí},{},,,,,,,,,
24,,Vernonia wallichi,Ridl,SPECIES,,,SCIENTIFIC,f,,,Vernonia,,wallichi,,,{},{},,{Ridl},{},,,,,,,,,
23,,Vernonia wallichii,Ridl.,SPECIES,,UNACCEPTABLE,SCIENTIFIC,f,,,Vernonia,,wallichii,,,{},{},,{Ridl.},{},,,,,,,,nom.illeg.,
atv,,Vernonieae,,TRIBE,,,SCIENTIFIC,f,,Vernonieae,,,,,,{},{},,{},{},,,,,,,,,
