id,verbatim_source_key,sector_key,verbatim_key,parent_id,name_id,status,extinct,environments,link,remarks,created,modified
1,4,,54,h1,1,PROVISIONALLY_ACCEPTED,,{},,,2019-04-14 00:06:24.30552,2019-04-14 00:06:24.30552
10,16,,4,h1,10,PROVISIONALLY_ACCEPTED,,{},,,2019-04-14 00:06:24.30552,2019-04-14 00:06:24.30552
11,9,,40,h1,11,PROVISIONALLY_ACCEPTED,,{},,,2019-04-14 00:06:24.30552,2019-04-14 00:06:24.30552
12,10,,31,h1,12,PROVISIONALLY_ACCEPTED,,{},,,2019-04-14 00:06:24.30552,2019-04-14 00:06:24.30552
13,11,,13,h1,13,PROVISIONALLY_ACCEPTED,,{},,,2019-04-14 00:06:24.30552,2019-04-14 00:06:24.30552
14,12,,57,h1,14,PROVISIONALLY_ACCEPTED,,{},,,2019-04-14 00:06:24.30552,2019-04-14 00:06:24.30552
15,21,,14,h1,15,PROVISIONALLY_ACCEPTED,,{},,,2019-04-14 00:06:24.30552,2019-04-14 00:06:24.30552
16,22,,30,h1,16,PROVISIONALLY_ACCEPTED,,{},,,2019-04-14 00:06:24.30552,2019-04-14 00:06:24.30552
17,23,,41,h1,17,PROVISIONALLY_ACCEPTED,,{},,,2019-04-14 00:06:24.30552,2019-04-14 00:06:24.30552
18,24,,3,h1,18,PROVISIONALLY_ACCEPTED,,{},,,2019-04-14 00:06:24.30552,2019-04-14 00:06:24.30552
19,17,,47,h1,19,PROVISIONALLY_ACCEPTED,,{},,,2019-04-14 00:06:24.30552,2019-04-14 00:06:24.30552
2,3,,10,h1,2,PROVISIONALLY_ACCEPTED,,{},,,2019-04-14 00:06:24.30552,2019-04-14 00:06:24.30552
20,18,,24,h1,20,PROVISIONALLY_ACCEPTED,,{},,,2019-04-14 00:06:24.30552,2019-04-14 00:06:24.30552
21,19,,19,h1,21,PROVISIONALLY_ACCEPTED,,{},,,2019-04-14 00:06:24.30552,2019-04-14 00:06:24.30552
22,20,,52,h1,22,PROVISIONALLY_ACCEPTED,,{},,,2019-04-14 00:06:24.30552,2019-04-14 00:06:24.30552
23,56,,8,h2,23,PROVISIONALLY_ACCEPTED,,{},,,2019-04-14 00:06:24.30552,2019-04-14 00:06:24.30552
24,29,,36,h1,24,PROVISIONALLY_ACCEPTED,,{},,,2019-04-14 00:06:24.30552,2019-04-14 00:06:24.30552
25,30,,35,h1,25,PROVISIONALLY_ACCEPTED,,{},,,2019-04-14 00:06:24.30552,2019-04-14 00:06:24.30552
