id,sector_key,verbatim_key,scientific_name,authorship,rank,nomenclatural_note,published_in_id,published_in_page,code,nom_status,link,remarks,created,modified
h1,,44,Animalia,,KINGDOM,,,,,,,,2019-04-30 09:40:50.757379,2019-04-30 09:40:50.757379
15,,14,Euops nigra,"Kono, 1927",SPECIES,,,,,,,,2019-04-30 09:40:50.757379,2019-04-30 09:40:50.757379
59,,45,Cyclosorus cuneatus,(C.Chr.) Ching,SPECIES,,,,,,,,2019-04-30 09:40:50.757379,2019-04-30 09:40:50.757379
a2,,42,Testata accepta,,SPECIES,,,,,,,,2019-04-30 09:40:50.757379,2019-04-30 09:40:50.757379
42,,12,Adiantum aethiopicum,Thunb.,SPECIES,,,,,,,,2019-04-30 09:40:50.757379,2019-04-30 09:40:50.757379
55,,16,Athyrium pectinatum,Bedd.,SPECIES,,,,,,,,2019-04-30 09:40:50.757379,2019-04-30 09:40:50.757379
19,,47,Flatosaria ståli,"(Haglund, 1899)",SPECIES,,,,,,,,2019-04-30 09:40:50.757379,2019-04-30 09:40:50.757379
2,,10,Actinomyces neui,"Funke & al., 1994",SPECIES,,,,,,,,2019-04-30 09:40:50.757379,2019-04-30 09:40:50.757379
11,,40,Cleonus pudicus,"Ménetriés, 1849",SPECIES,,,,,,,,2019-04-30 09:40:50.757379,2019-04-30 09:40:50.757379
28,,18,Garthia gaudichaudii subsp. dorbignii,"(Duméril & Bibron, 1836)",SUBSPECIES,,,,,,,,2019-04-30 09:40:50.757379,2019-04-30 09:40:50.757379
46,,49,Acrostichum aureum,L.,SPECIES,,,,,,,,2019-04-30 09:40:50.757379,2019-04-30 09:40:50.757379
51,,38,Asplenium shikokianum,Bak.,SPECIES,,,,,,,,2019-04-30 09:40:50.757379,2019-04-30 09:40:50.757379
23,,8,Anolis ricordii subsp. leberi,"Williams, 1965",SUBSPECIES,,,,,,,,2019-04-30 09:40:50.757379,2019-04-30 09:40:50.757379
6,,51,Brachytarsus nebulosus,,SPECIES,,,,,,,,2019-04-30 09:40:50.757379,2019-04-30 09:40:50.757379
7,,20,Ceropegia juttae,(Dinter) Bruyns,SPECIES,,,,,,,,2019-04-30 09:40:50.757379,2019-04-30 09:40:50.757379
24,,36,Aspidoscelis deppii subsp. schizophorus,"(Smith & Brandon, 1968)",SUBSPECIES,,,,,,,,2019-04-30 09:40:50.757379,2019-04-30 09:40:50.757379
50,,6,Adiantum fructuosum,Poepp. ex Spreng.,SPECIES,,,,,,,,2019-04-30 09:40:50.757379,2019-04-30 09:40:50.757379
47,,22,Adiantum fragile,Boj.,SPECIES,,,,,,,,2019-04-30 09:40:50.757379,2019-04-30 09:40:50.757379
27,,53,Garthia gaudichaudii subsp. dorbignii,"(Duméril & Bibron, 1836)",SUBSPECIES,,,,,,,,2019-04-30 09:40:50.757379,2019-04-30 09:40:50.757379
10,,4,Cleonus aquila,"Fahraeus, 1842",SPECIES,,,,,,,,2019-04-30 09:40:50.757379,2019-04-30 09:40:50.757379
3,,34,Actinoscytina belmontensis,"Tillyard, 1926",SPECIES,,,,,,,,2019-04-30 09:40:50.757379,2019-04-30 09:40:50.757379
20,,24,Afrotyphlops schlegelii subsp. schlegelii,"(Peters, 1860)",SUBSPECIES,,,,,,,,2019-04-30 09:40:50.757379,2019-04-30 09:40:50.757379
54,,55,Athyrium pectinatum,(Wall. ex Mett.) Bedd.,SPECIES,,,,,,,,2019-04-30 09:40:50.757379,2019-04-30 09:40:50.757379
43,,32,Actiniopteris australis,(L.fil.) Link,SPECIES,,,,,,,,2019-04-30 09:40:50.757379,2019-04-30 09:40:50.757379
a1,,2,Testum acceptum,,SPECIES,,,,,,,,2019-04-30 09:40:50.757379,2019-04-30 09:40:50.757379
60,,26,Cyclosorus cuneatus,Ching ex Shing,SPECIES,,,,,,,,2019-04-30 09:40:50.757379,2019-04-30 09:40:50.757379
14,,57,Cleonus tunbergi,1842,SPECIES,,,,,,,,2019-04-30 09:40:50.757379,2019-04-30 09:40:50.757379
h2,,27,Plantae,,KINGDOM,,,,,,,,2019-04-30 09:40:50.757379,2019-04-30 09:40:50.757379
16,,30,Euops nigra,"Kôno, 1927",SPECIES,,,,,,,,2019-04-30 09:40:50.757379,2019-04-30 09:40:50.757379
58,,1,Botrypus virginianus,(L.) Michx.,SPECIES,,,,,,,,2019-04-30 09:40:50.757379,2019-04-30 09:40:50.757379
a3,,29,Testitus acceptus,,SPECIES,,,,,,,,2019-04-30 09:40:50.757379,2019-04-30 09:40:50.757379
41,,56,Adiantum aethiopicum,L.,SPECIES,,,,,,,,2019-04-30 09:40:50.757379,2019-04-30 09:40:50.757379
56,,28,Athyrium pectinatum,Fée,SPECIES,,,,,,,,2019-04-30 09:40:50.757379,2019-04-30 09:40:50.757379
18,,3,Flatosaria stali,"(Haglund, 1899)",SPECIES,,,,,,,,2019-04-30 09:40:50.757379,2019-04-30 09:40:50.757379
