ReferenceID	Authors	Year	Title	Details
Mus-295	Al-Shehbaz, I.A.	2002	\N	In: Al-Shehbaz, I.A., Mummenhoff, K. & Appel, O. Novon 12: 7. 
Mus-296	Al-Shehbaz, I.A.	2002	\N	In: Al-Shehbaz, I.A., Mummenhoff, K. & Appel, O. Novon 12: 8. 
Mus-298	Al-Shehbaz, I.A.	2002	\N	In: Al-Shehbaz, I.A., Mummenhoff, K. & Appel, O. Novon 12: 9. 
Mus-346	Al-Shehbaz, I.A. & Warwick, S.I.	2003	\N	In: Warwick, S.I. & Al-Shehbaz, I.A. Novon 13. 266. 
Mus-347	Al-Shehbaz, I.A. & Warwick, S.I.	2003	\N	In: Warwick, S.I. & Al-Shehbaz, I.A. Novon 13: 266. 
Mus-348	Al-Shehbaz, I.A. & Warwick, S.I.	2006	\N	In: Warwick, S.I., Sauder , C.A. & Al-Shehbaz, I.A. Canad. J. Bot. 84: 279. 
Mus-367	Al-Shehbaz, I.A., Cheo, T.Y., Lu, L.L. & Yang, G.	2000	\N	In: Al-Shehbaz, I.A. Edinburgh J. Bot. 57: 164. 
Mus-368	Al-Shehbaz, I.A., Cheo, T.Y., Lu, L.L. & Yang, G.	2000	\N	In: Al-Shehbaz, I.A. Edinburgh J. Bot. 57: 167. 
Mus-369	Al-Shehbaz, I.A., Cheo, T.Y., Lu, L.L. & Yang, G.	2000	\N	In: Al-Shehbaz, I.A. Novon 10: 324. 
Mus-413	An, Z.X.	1995	\N	In: Mao, Z.-M. (ed.) Fl. Xinjiangensis 2: 375. 
Mus-415	An, Z.X.	1995	\N	In: Mao, Z.-M. (ed.) Fl. Xinjiangensis 2: 376. 
Mus-421	Ancev, M.E.	1991	\N	In: Kozhukharov, S.I. & Kuzmanov, B.A. (eds.) Evolyutsiya Tsvet. Rast. 1, Florogen 2: 108. 
Mus-443	Andrzejowski, A.L.	1824	\N	In: Candolle, A.P. de Prodr. 1: 198. 
Mus-444	Andrzejowski, A.L.	1824	\N	In: Candolle, A.P. de Prodr. 1: 210. 
Mus-445	Andrzejowski, A.L.	1821	\N	In: Candolle, A.P. de Reg. Veg. Syst. Nat. 2: 300. 
Mus-447	Andrzejowski, A.L.	1831	\N	In: Meyer, C.A. von in Ledebour, C.F. von Fl. Altaica 3: 25. 
Mus-463	Andrzejowski, A.L. ex Meyer, C.A. von	1831	\N	In: Ledebour, C.F. von Fl. Altaica 3: 25. 
Mus-466	Andrzejowski, A.L. ex Schulz, O.E.	1936	\N	In: Engler, H.G.A. & Prantl, K.A.E. Natürl. Pflanzenfam., ed. 2, 17b: 442. 
Mus-471	Appel, O.	1997	\N	In: Appel, O. &  Al-Shehbaz, I.A. Novon 7: 339. 
Mus-472	Appel, O.	1997	\N	In: Appel, O. &  Al-Shehbaz, I.A. Novon 7: 340. 
Mus-490	Ascherson, P.F.A.	1885	\N	In: Barbey-Boissier, W. Fl. Sard. Comp.: 173. 
Mus-491	Ascherson, P.F.A.	1888	\N	In: Boissier, P.E. Fl. Orient. Suppl.: 30. 
Mus-28	Adams, J.M.F. ex Fischer, F.E.L. von	1821	\N	In: Candolle, A.P. de Reg. Veg. Syst. Nat. 2: 336. 
Mus-34	Aedo, C., Leadlay, E.A. & Muñoz Garmendia, J.F.	1993	\N	In: Castroviejo, S. & al. (eds.) Fl. Iberica 4: 409. 
Mus-35	Aedo, C., Leadlay, E.A. & Muñoz Garmendia, J.F.	1993	\N	In: Castroviejo, S. & al. (eds.) Fl. Iberica 4: 411. 
Mus-36	Aedo, C., Martínez-Laborde, J.B. & Muñoz Garmendia, J.F.	1993	\N	In: Castroviejo, S. & al. (eds.) Fl. Iberica 4: 356. 
Mus-123	Al-Shehbaz  & Windham	2007	\N	In: Al-Shehbaz, I.A. & Windham, M.D. Harvard Papers Bot. 12: 411. 
Mus-499	Assenov. V.I.	1970	\N	In: Jordanov, D. (ed.) Fl. Reip. Pop. Bulg. 4: 707. 
Mus-581	Ball, P.W.	1963	\N	In: Heywood, V.H. Feddes Repert. 68: 194. 
Mus-582	Ball, P.W.	1964	\N	In: Heywood, V.H. Feddes Repert. 68: 194. 
Mus-583	Ball, P.W.	1964	\N	In: Heywood, V.H. Feddes Repert. 69: 57. 
Mus-585	Ball, P.W.	1962	\N	In: Heywood, V.H. & Ball, P.W. Feddes Repert. 66: 157. 
Mus-586	Ball, P.W. & Heywood, V.H.	1961	\N	In: Heywood, V.H. Feddes Repert. 64: 17. 
Mus-593	Banks, J. & Solander, D.C.	1794	\N	In: Russell, A. Nat. Hist. Aleppo, ed. 2, 2: 257. 
Mus-604	Barnéoud, F.M.	1846	\N	In: Gay, C. Hist. Chile, Bot. (Fl. Chil.) 1: 109. 
Mus-621	Barnéoud, F.M.	1846	\N	In: Gay, C. Hist. Chile, Bot. (Fl. Chil.) 1: 182. 
Mus-643	Battandier, J.A.	1890	\N	In: Battandier, J.A. & Trabut, L.C. Fl. Algérie (Dicot.), App. 2: 2. 
Mus-648	Battandier, J.A.	1888	\N	In: Battandier, J.A. & Trabut, L.C. Fl. Algérie (Dicot.): 53. 
Mus-650	Battandier, J.A.	1888	\N	In: Battandier, J.A. & Trabut, L.C. Fl. Algérie (Dicot.): 59. 
Mus-653	Battandier, J.A.	1888	\N	In: Battandier, J.A. & Trabut, L.C. Fl. Algérie (Dicot.): 68. 
Mus-669	Beadle, C.D.	1913	\N	In: Small, J.K. Fl. SE United States, ed. 2, App.: 1336. 
Mus-726	Berkutenko, A.N. & Khokhrjakov, A.P.	1979	\N	In: Khokhrjakov, A.P. & Berkutenko, A.N. Bot. Zhurn. 64: 665. 
Mus-727	Berkutenko, A.N. & Khokhrjakov, A.P.	1979	\N	In: Khokhrjakov, A.P. & Berkutenko, A.N. Bot. Zhurn. 64: 667. 
Mus-728	Bernard, P.F., Godron, D.A. & Grenier, J.C.M.	1847	\N	In: Grenier, J.C.M. & Godron, D.A. Fl. France 1: 117. 
Mus-812	Boelcke, O.	1984	\N	In: Boelcke, O. & Romanczuk, M.C. Fl. Patagónica, Pt 4a: 468. 
Mus-813	Boelcke, O.	1984	\N	In: Boelcke, O. & Romanczuk, M.C. Fl. Patagónica, Pt 4a: 487. 
Mus-816	Boelcke, O.	1967	\N	In: Cabrera, A.L. Flora de la Provincia de Buenos Aires, Pt 3: 347. 
Mus-819	Boelcke, O. ex Martínez-Laborde, J.B.	1994	\N	In: Kiesling, R. Fl. San Juan 1: 225. 
Mus-1171	Boissier, P.E.	1860	\N	In: Tchihatcheff, P. de Asie Min. 3, Bot. 1: 292. 
Mus-1177	Boissier, P.E. & Balansa, B.	1856	\N	In: Boissier, P.E. Diagn. Pl. Orient. Nov., ser. 2, 3(5): 23. 
Mus-1180	Boissier, P.E. & Balansa, B.	1856	\N	In: Boissier, P.E. Diagn. Pl. Orient. Nov., ser. 2, 3(5): 33. 
Mus-1181	Boissier, P.E. & Balansa, B.	1856	\N	In: Boissier, P.E. Diagn. Pl. Orient. Nov., ser. 2, 3(5): 34. 
