id,parent_id,status,name_id,reference_ids,sector_key
1,,ACCEPTED,1,{r1},1
2,1,ACCEPTED,2,{r1},1
3,2,ACCEPTED,3,{r1},1
4,3,ACCEPTED,4,{},1
5,4,ACCEPTED,5,{},1
6,4,ACCEPTED,6,{},1
10,6,ACCEPTED,10,"{r1,r2}",1
12,10,ACCEPTED,12,{r1},1
12b,12,SYNONYM,12b,{r1},1
13,10,ACCEPTED,13,{r1},1
15,13,ACCEPTED,15,{},1
16,13,ACCEPTED,16,{},1
20,5,ACCEPTED,20,"{r1,r2}",1
23,20,ACCEPTED,23,{r1},1
24,20,ACCEPTED,24,{},1
25,20,ACCEPTED,25,{},1
30,4,ACCEPTED,30,{},1
31,30,ACCEPTED,31,{},1
32,30,ACCEPTED,32,{},1
33,30,ACCEPTED,33,{},1
34,30,ACCEPTED,34,{},1
11,10,SYNONYM,11,{},1
14,13,SYNONYM,14,{},1
21,20,SYNONYM,21,{},1
22,20,SYNONYM,22,{},1
