id,sector_key,scientific_name,authorship,rank,code,nom_status,type,candidatus,notho,uninomial,genus,infrageneric_epithet,specific_epithet,infraspecific_epithet,cultivar_epithet,basionym_authors,basionym_ex_authors,basionym_year,combination_authors,combination_ex_authors,combination_year,sanctioning_author,published_in_id,published_in_page,published_in_page_link,nomenclatural_note,unparsed,remarks,link
ec2966ed-e7d9-496e-8cdd-403e5144f1db,2,Aster,,GENUS,BOTANICAL,,SCIENTIFIC,f,,Aster,,,,,,{},{},,{},{},,,,,,,,,
935b4252-4c05-4ee0-80b0-e09a6c6fce48,2,Aster grandis,L.,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Aster,,grandis,,,{},{},,{L.},{},,,,,,,,,
53e63f01-ac7b-4669-8ac7-937d40f3739f,1,Asteraceae,,FAMILY,BOTANICAL,,SCIENTIFIC,f,,Asteraceae,,,,,,{},{},,{},{},,,,,,,,,
root,,Biota,,UNRANKED,,,SCIENTIFIC,f,,Biota,,,,,,{},{},,{},{},,,,,,,,,
1aaa5cf1-3e3c-47db-8d01-ab05d04b38fd,1,Cichorieae,,TRIBE,BOTANICAL,,SCIENTIFIC,f,,Cichorieae,,,,,,{},{},,{},{},,,,,,,,,
15ea4aa5-05b4-4b5e-b19a-0360bd132dcb,1,Cichorioideae,,SUBFAMILY,BOTANICAL,,SCIENTIFIC,f,,Cichorioideae,,,,,,{},{},,{},{},,,,,,,,,
aaca5726-56ba-4df5-9b01-38ed1a5cc7bf,1,Compositae,,FAMILY,BOTANICAL,,SCIENTIFIC,f,,Compositae,,,,,,{},{},,{},{},,,,,,,,,
cabf21ad-4932-4b10-8faf-3b68bfa7336e,1,Crepis,L.,GENUS,BOTANICAL,,SCIENTIFIC,f,,Crepis,,,,,,{},{},,{L.},{},,,,,,,,,
78a7af29-1ede-48a6-99d9-af85dc6ea57b,1,Crepis bakeri,Greene,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Crepis,,bakeri,,,{},{},,{Greene},{},,,62d42646-d8dd-4e8c-a023-a66b7d0f4b38,73,,,,,https://beta.ipni.org/n/69325-2
c5e9dc5c-5465-403b-8d63-596a24e560fd,1,Crepis bakeri subsp. bakeri,,SUBSPECIES,BOTANICAL,,SCIENTIFIC,f,,,Crepis,,bakeri,bakeri,,{},{},,{},{},,,,,,,,,
1be8261b-997c-4119-a4c4-6247f7132c1f,1,Crepis bakeri subsp. cusickii,(Eastw.) Babc. & Stebbins,SUBSPECIES,BOTANICAL,,SCIENTIFIC,f,,,Crepis,,bakeri,cusickii,,{Eastw.},{},,"{Babc.,Stebbins}",{},,,,,,,,,
02d7463a-dacd-4bdf-8d33-390c55454c8d,1,Crepis bakeri subsp. idahoensis,Babc. & Stebbins,SUBSPECIES,BOTANICAL,,SCIENTIFIC,f,,,Crepis,,bakeri,idahoensis,,{},{},,"{Babc.,Stebbins}",{},,,,,,,,,
38b3987b-8024-489e-8215-39ce0e408f8b,2,Crepis muelleri,Müller,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Crepis,,muelleri,,,{},{},,{Müller},{},,,,,,,,,
ebcb9760-7e20-4855-b366-7cca3caaafe1,2,Crepis museliana,Greene,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Crepis,,museliana,,,{},{},,{Greene},{},,,,,,,,,
f03a6b14-6eed-4466-9084-e3d11f0395a8,1,Crepis occidentalis,Nutt.,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Crepis,,occidentalis,,,{},{},,{Nutt.},{},,,,,,,,,
1cd182a2-c94c-45b7-ac77-c0e4cf7c5797,1,Gundelia,L.,GENUS,BOTANICAL,,SCIENTIFIC,f,,Gundelia,,,,,,{},{},,{L.},{},,,,,,,,,
f5dbf410-9833-480a-8f98-6e67a062d12d,1,Gundelia rosea,L.,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Gundelia,,rosea,,,{},{},,{L.},{},,,,,,,,,
4ff5a95e-4e6e-4842-a00a-e9af2af79553,1,Gundelia tournefortii,L.,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Gundelia,,tournefortii,,,{},{},,{L.},{},,,,,,,,,
f8a1025f-98a4-4e5a-95ac-4d0af1527031,1,Gundelia tournefortii,L.,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Gundelia,,tournefortii,,,{},{},,{L.},{},,,,,,,,,
c6d6678b-b69a-4edd-a9a9-cb735e64a1f0,1,Gundelia tournefortii,L.,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Gundelia,,tournefortii,,,{},{},,{L.},{},,,,,,,,,
7eec377f-5a88-42ae-a25d-2e8c8cb54a5d,3,Gundelia tournefortii,L.,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Gundelia,,tournefortii,,,{},{},,{L.},{},,,,,,,,,
bdaa2094-6382-4e16-a07f-b1b59aab0ead,1,Gundelieae,,TRIBE,BOTANICAL,,SCIENTIFIC,f,,Gundelieae,,,,,,{},{},,{},{},,,,,,,,,
ae705ab1-d887-44b4-ac82-cfd749cdccc4,1,Leonida taraxacoida,Vill.,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Leonida,,taraxacoida,,,{},{},,{Vill.},{},,,,,,,,,
e084501a-15b8-4e4b-9cd3-45e35eed251a,1,Leontodon,,GENUS,BOTANICAL,,SCIENTIFIC,f,,Leontodon,,,,,,{},{},,{},{},,,,,,,,,
d6628c91-1954-4b6b-a1a4-b1b65d2b0234,1,Leontodon anomalus,,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Leontodon,,anomalus,,,{},{},,{},{},,,,,,,,,
947d5d0c-f0d6-40ba-8316-61873fa38dee,1,Leontodon leysseri,,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Leontodon,,leysseri,,,{},{},,{},{},,,,,,,,,
70aec2b6-261d-413a-8036-a11898828924,1,Leontodon saxatilis,,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Leontodon,,saxatilis,,,{},{},,{},{},,,,,,,,,
6c6cb282-611c-474a-b9d1-35cc0592b73f,1,Leontodon taraxacoides,(Vill.) Mérat,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Leontodon,,taraxacoides,,,{Vill.},{},,{Mérat},{},,,,,,,,,
f78986ce-eb38-47bf-9e1c-179f104272c6,1,Paulownia × tomentosa f. pasta,(Carl & Ruth) Frankenstein ex Semmelrogge,FORM,BOTANICAL,CONSERVED,SCIENTIFIC,f,SPECIFIC,,Paulownia,,tomentosa,pasta,,"{Carl,Ruth}",{},,{Semmelrogge},{Frankenstein},,,a2b7eed9-39af-4bc4-9b79-414ef3e6431e,87,,,,Unclear name origin,https://herbaria.plants.ox.ac.uk/bol/plants400/profiles/OP/Paulownia
b3cafb2a-716a-4156-bd6d-4eae2f8518e9,1,Plantae,,KINGDOM,BOTANICAL,,SCIENTIFIC,f,,Plantae,,,,,,{},{},,{},{},,,,,,,,,
e4bea0df-59fc-47f5-a3c9-3eb1c5279258,1,Platycarpha,,GENUS,BOTANICAL,,SCIENTIFIC,f,,Platycarpha,,,,,,{},{},,{},{},,,,,,,,,
1f4f7a7d-ed82-417c-9a04-48798f717658,1,Platycarpha glomerata,(Thunberg) A. P. de Candolle,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Platycarpha,,glomerata,,,{Thunberg},{},,"{""A.P.de Candolle""}",{},,,,,,,,,
b67449b9-ca9b-4522-90c6-dd51f64b4d5e,1,Viridae,,KINGDOM,BOTANICAL,,SCIENTIFIC,f,,Viridae,,,,,,{},{},,{},{},,,,,,,,,
