id,sector_key,scientific_name,authorship,rank,code,nom_status,published_in_id,published_in_page,published_in_page_link,nomenclatural_note,remarks,link
virus,,Acanthocystis turfacea chlorella virus 1,,UNRANKED,VIRUS,,,,,,,
10,,Asteraceae,,FAMILY,BOTANICAL,,,,,,,
30,,Cichorieae,,TRIBE,BOTANICAL,,,,,,,
20,,Cichorioideae,,SUBFAMILY,BOTANICAL,,,,,,,
cult,,Clematis 'Sapphire Indigo',,SPECIES,BOTANICAL,,,,,,,http://plants.thegrowingplace.com/12120014/Plant/6164/Sapphire_Indigo_Clematis/
11,,Compositae,,FAMILY,BOTANICAL,,,,,,,
101,,Crepis,L.,GENUS,BOTANICAL,,,,,,,
1001,,Crepis bakeri,Greene,SPECIES,BOTANICAL,,greene1895,73,,,,https://beta.ipni.org/n/69325-2
1001a,,Crepis bakeri subsp. bakeri,,SUBSPECIES,BOTANICAL,,,,,,,
1001b,,Crepis bakeri subsp. cusickii,(Eastw.) Babc. & Stebbins,SUBSPECIES,BOTANICAL,,,,,,,
1001c,,Crepis bakeri subsp. idahoensis,Babc. & Stebbins,SUBSPECIES,BOTANICAL,,,,,,,
1002,,Crepis occidentalis,Nutt.,SPECIES,BOTANICAL,,,,,,,
110,,Gundelia,L.,GENUS,BOTANICAL,,,,,,,
1010,,Gundelia rosea,L.,SPECIES,BOTANICAL,,,,,,,
1011,,Gundelia tournefortii,L.,SPECIES,BOTANICAL,,,,,,,
31,,Gundelieae,,TRIBE,BOTANICAL,,,,,,,
1006-s3,,Leonida taraxacoida,Vill.,SPECIES,BOTANICAL,,,,,,,
102,,Leontodon,,GENUS,BOTANICAL,,,,,,,
1005,,Leontodon anomalus,,SPECIES,BOTANICAL,,,,,,,
1006-s1,,Leontodon leysseri,,SPECIES,BOTANICAL,,,,,,,
1006-s2,,Leontodon saxatilis,,SPECIES,BOTANICAL,,,,,,,
1006,,Leontodon taraxacoides,(Vill.) Mérat,SPECIES,BOTANICAL,,,,,,,
fake,,Paulownia × tomentosa f. pasta,(Carl & Ruth) Frankenstein ex Semmelrogge,FORM,BOTANICAL,CONSERVED,frank,87,,,Unclear name origin,https://herbaria.plants.ox.ac.uk/bol/plants400/profiles/OP/Paulownia
1,,Plantae,,KINGDOM,BOTANICAL,,,,,,,
100,,Platycarpha,,GENUS,BOTANICAL,,,,,,,
1000,,Platycarpha glomerata,(Thunberg) A. P. de Candolle,SPECIES,BOTANICAL,,,,,,,
hybrid,,Quercus robur x Q. macrocarpa,,SPECIES,BOTANICAL,ACCEPTABLE,,,,,commercial seeds; LEGITIMATE,http://www.heritageseedlings.com/page_608_40/quercus-heritage-q.-robur-x-q.-macrocarpa-clemons
2,,Viridae,,KINGDOM,BOTANICAL,,,,,,,
