id,sector_key,name_id,parent_id,status,name_phrase,according_to_id,reference_ids,extinct,environments,link
9de05d3f-d165-4ca8-b2a0-81ac8e953f73,1,f8a1025f-98a4-4e5a-95ac-4d0af1527031,1bf7d6ce-806a-453a-9c99-7f25999cadbf,ACCEPTED,,3cbb71f5-92c3-4f17-bd1a-fd1ad02af94a,{},f,{TERRESTRIAL},http://tb.plazi.org/GgServer/html/24BF99B096BF897134A192EB740A13F7
f1aaec26-ee70-43a4-81a3-6c5ae255432e,1,4ff5a95e-4e6e-4842-a00a-e9af2af79553,1bf7d6ce-806a-453a-9c99-7f25999cadbf,ACCEPTED,,bfd9c8d4-eeb5-44d3-b0c9-5abc0bdd994e,{},f,{TERRESTRIAL},https://www.jstor.org/stable/45066252
root,,root,,ACCEPTED,,,{},,{},
ab323922-7929-4e86-82e4-a6b5e6ad20b5,1,b3cafb2a-716a-4156-bd6d-4eae2f8518e9,root,ACCEPTED,,,{},f,{TERRESTRIAL},
ee418a6f-207e-4a3e-ac25-c22359a97d8d,1,b67449b9-ca9b-4522-90c6-dd51f64b4d5e,ab323922-7929-4e86-82e4-a6b5e6ad20b5,SYNONYM,,,{},,{},
26cb13d0-f6c6-4402-9319-11745fafea56,1,53e63f01-ac7b-4669-8ac7-937d40f3739f,ab323922-7929-4e86-82e4-a6b5e6ad20b5,ACCEPTED,,,{},f,{TERRESTRIAL},
5d32c249-bfd1-441e-aa12-2036945db282,1,f78986ce-eb38-47bf-9e1c-179f104272c6,ab323922-7929-4e86-82e4-a6b5e6ad20b5,PROVISIONALLY_ACCEPTED,,,{},f,"{BRACKISH,TERRESTRIAL}",https://herbaria.plants.ox.ac.uk/bol/plants400/profiles/OP/Paulownia
9d7afb5b-c8e2-4839-b031-1c5df103781f,1,aaca5726-56ba-4df5-9b01-38ed1a5cc7bf,26cb13d0-f6c6-4402-9319-11745fafea56,SYNONYM,,,{},,{},
a2c6cda1-66d2-4f8d-8fdb-5ed4f2a137e7,1,15ea4aa5-05b4-4b5e-b19a-0360bd132dcb,26cb13d0-f6c6-4402-9319-11745fafea56,ACCEPTED,,,{},f,{TERRESTRIAL},
d864d76a-563c-4c27-ab71-6c9ec11c07b2,1,bdaa2094-6382-4e16-a07f-b1b59aab0ead,a2c6cda1-66d2-4f8d-8fdb-5ed4f2a137e7,ACCEPTED,,,{},f,{TERRESTRIAL},
51ff6e7e-812a-485f-808f-74d84e454ef6,1,1aaa5cf1-3e3c-47db-8d01-ab05d04b38fd,a2c6cda1-66d2-4f8d-8fdb-5ed4f2a137e7,ACCEPTED,,,{},f,{TERRESTRIAL},
6ea596e8-7f8e-4f2e-97c2-85ffc8fb13cd,1,e4bea0df-59fc-47f5-a3c9-3eb1c5279258,a2c6cda1-66d2-4f8d-8fdb-5ed4f2a137e7,ACCEPTED,,,{},f,{TERRESTRIAL},
f33ff022-a1e0-4e5a-8174-b0f08c7389e1,1,1f4f7a7d-ed82-417c-9a04-48798f717658,6ea596e8-7f8e-4f2e-97c2-85ffc8fb13cd,ACCEPTED,,,{},f,{TERRESTRIAL},
0e193ba2-a5a1-4cb3-a686-cf16eeff62b3,1,cabf21ad-4932-4b10-8faf-3b68bfa7336e,51ff6e7e-812a-485f-808f-74d84e454ef6,ACCEPTED,,,{},f,{TERRESTRIAL},
c8b06751-407d-42a8-8b4d-9bed554891a3,1,e084501a-15b8-4e4b-9cd3-45e35eed251a,51ff6e7e-812a-485f-808f-74d84e454ef6,ACCEPTED,,,{},f,{TERRESTRIAL},
