ID,type,eventId,scientificName,decimalLatitude,decimalLongitude,coordinateUncertaintyInMeters,geodeticDatum,occurrenceId,locality,recordedBy,identifiedBy,locationId,eventDate,collectionCode,basisOfRecord,collectorNumber,continent,countryCode,fieldNumber,previousCatalogNumber,institutionCode
"8591394","Event","8591394","Lutra lutra","51.856898186131104","-10.467153612209545","70.7","EPSG:4326","129509","No site name available","","","1801308","1950/1993","261","Occurrence","-1","Europe","IE","129509","129509","Biological Records Centre"
"8591395","Event","8591395","Lutra lutra","51.50059941140529","-10.303803750991639","70.7","EPSG:4326","129555","No site name available","","","1801309","1980","261","Occurrence","-1","Europe","IE","129555","129555","Biological Records Centre"
"8591396","Event","8591396","Lutra lutra","51.859851864938186","-10.322116963862731","70.7","EPSG:4326","129510","No site name available","","","1801310","1950/1993","261","Occurrence","-1","Europe","IE","129510","129510","Biological Records Centre"
"8591397","Event","8591397","Lutra lutra","51.68298620765735","-10.168425860160388","70.7","EPSG:4326","129511","No site name available","","","1801311","1980","261","Occurrence","-1","Europe","IE","129511","129511","Biological Records Centre"
"8591398","Event","8591398","Lutra lutra","51.77280733600016","-10.172729799602479","70.7","EPSG:4326","129512","No site name available","","","1801312","1950/1993","261","Occurrence","-1","Europe","IE","129512","129512","Biological Records Centre"
"8591399","Event","8591399","Lutra lutra","51.77280733600016","-10.172729799602479","70.7","EPSG:4326","129513","No site name available","","","1801312","1980","261","Occurrence","-1","Europe","IE","129513","129513","Biological Records Centre"
"8591400","Event","8591400","Lutra lutra","51.86262683465798","-10.17705619966253","70.7","EPSG:4326","129514","No site name available","","","1801313","1980","261","Occurrence","-1","Europe","IE","129514","129514","Biological Records Centre"
"8591401","Event","8591401","Lutra lutra","51.95244470279701","-10.18140521581343","70.7","EPSG:4326","129515","No site name available","","","1801314","1980","261","Occurrence","-1","Europe","IE","129515","129515","Biological Records Centre"
"8591402","Event","8591402","Lutra lutra","52.04226093957979","-10.18577700500562","70.7","EPSG:4326","129516","No site name available","","","1801315","1980","261","Occurrence","-1","Europe","IE","129516","129516","Biological Records Centre"
"8591403","Event","8591403","Lutra lutra","51.68556581424048","-10.023916629835952","70.7","EPSG:4326","129556","No site name available","","","1801316","1980","261","Occurrence","-1","Europe","IE","129556","129556","Biological Records Centre"
"8591404","Event","8591404","Lutra lutra","51.775395219872706","-10.027934240082143","70.7","EPSG:4326","129517","No site name available","","","1801317","1950/1993","261","Occurrence","-1","Europe","IE","129517","129517","Biological Records Centre"
"8591405","Event","8591405","Lutra lutra","51.775395219872706","-10.027934240082143","70.7","EPSG:4326","129518","No site name available","","","1801317","1980","261","Occurrence","-1","Europe","IE","129518","129518","Biological Records Centre"
"8591406","Event","8591406","Lutra lutra","51.86522302859609","-10.03197281967586","70.7","EPSG:4326","129519","No site name available","","","1801318","1980","261","Occurrence","-1","Europe","IE","129519","129519","Biological Records Centre"
"8591407","Event","8591407","Lutra lutra","51.955049239814464","-10.036032513799473","70.7","EPSG:4326","129520","No site name available","","","1801319","1980","261","Occurrence","-1","Europe","IE","129520","129520","Biological Records Centre"
"8591408","Event","8591408","Lutra lutra","52.0448738529301","-10.04011346901546","70.7","EPSG:4326","129521","No site name available","","","1801320","1980","261","Occurrence","-1","Europe","IE","129521","129521","Biological Records Centre"
"8591409","Event","8591409","Lutra lutra","51.68796772354203","-9.879386574267409","70.7","EPSG:4326","129522","No site name available","","","1801321","1980","261","Occurrence","-1","Europe","IE","129522","129522","Biological Records Centre"
"8591410","Event","8591410","Lutra lutra","51.77780483712891","-9.883117711500425","70.7","EPSG:4326","129523","No site name available","","","1801322","1980","261","Occurrence","-1","Europe","IE","129523","129523","Biological Records Centre"
"8591411","Event","8591411","Lutra lutra","51.86764038433699","-9.88686832544648","70.7","EPSG:4326","129524","No site name available","","","1801323","1950/1993","261","Occurrence","-1","Europe","IE","129524","129524","Biological Records Centre"
"8591412","Event","8591412","Lutra lutra","51.86764038433699","-9.88686832544648","70.7","EPSG:4326","129525","No site name available","","","1801323","1980","261","Occurrence","-1","Europe","IE","129525","129525","Biological Records Centre"
