id,sector_key,name_id,parent_id,status,name_phrase,according_to_id,reference_ids,extinct,environments,link
a,,a,,ACCEPTED,,,{},f,{},
mam,,mam,a,ACCEPTED,,,{},f,{},
mfo,,mfo,mam,ACCEPTED,,,{},f,{},
90,,90,mfo,ACCEPTED,,,{},f,{},
95,,95,90,ACCEPTED,,,{},f,{},
98,,98,90,ACCEPTED,,,{},f,{},
100,,100,mfo,ACCEPTED,,,{},f,{},
101,,101,100,ACCEPTED,,,{},f,{},
dip,,dip,a,ACCEPTED,,,{},f,{},
dfc,,dfc,dip,ACCEPTED,,,{},f,{},
dtd,,dtd,dfc,ACCEPTED,,,{},f,{},
4,,4,dtd,ACCEPTED,,,{},f,{},
3,,3,dtd,ACCEPTED,,,{},f,{},
2,,2,dtd,ACCEPTED,,,{},f,{},
1,,1,dtd,ACCEPTED,,,{},f,{},
p,,p,,ACCEPTED,,,{},f,{},
bryo,,bryo,p,ACCEPTED,,,{},f,{},
pott,,pott,bryo,ACCEPTED,,,{},f,{},
110,,110,pott,ACCEPTED,,,{},f,{},
ast,,ast,,ACCEPTED,,,{},f,{},
afr,,afr,ast,ACCEPTED,,,{},f,{},
80,,80,afr,ACCEPTED,,,{},f,{},
81,,81,afr,PROVISIONALLY_ACCEPTED,,,{},f,{},
82,,82,81,ACCEPTED,,,{},f,{},
83,,83,81,ACCEPTED,,,{},f,{},
afa,,afa,ast,ACCEPTED,,,{},f,{},
atv,,atv,afa,ACCEPTED,,,{},f,{},
72,,72,atv,ACCEPTED,,,{},f,{},
43,,43,atv,ACCEPTED,,,{},f,{},
51,,51,atv,ACCEPTED,,,{},f,{},
50,,50,atv,ACCEPTED,,,{},f,{},
61,,61,atv,ACCEPTED,,,{},f,{},
60,,60,atv,ACCEPTED,,,{},f,{},
70,,70,atv,ACCEPTED,,,{},f,{},
28,,28,atv,ACCEPTED,,,{},f,{},
30,,30,atv,ACCEPTED,,,{},f,{},
40,,40,atv,ACCEPTED,,,{},f,{},
42,,42,40,ACCEPTED,,,{},f,{},
41,,41,40,ACCEPTED,,,{},f,{},
20,,20,atv,ACCEPTED,,,{},f,{},
atc,,atc,afa,ACCEPTED,,,{},f,{},
17,,17,atc,ACCEPTED,,,{},f,{},
18,,18,atc,ACCEPTED,,,{},f,{},
16,,16,atc,ACCEPTED,,,{},f,{},
19,,19,atc,ACCEPTED,,,{},f,{},
10,,10,atc,ACCEPTED,,,{},f,{},
13,,13,atc,ACCEPTED,,,{},f,{},
11,,11,atc,ACCEPTED,,,{},f,{},
12,,12,atc,ACCEPTED,,,{},f,{},
96,,96,95,SYNONYM,,,{},,{},
99,,99,98,SYNONYM,,,{},,{},
91,,91,90,SYNONYM,,,{},,{},
92,,92,90,SYNONYM,,,{},,{},
93,,93,90,SYNONYM,,,{},,{},
102,,102,101,SYNONYM,,,{},,{},
111,,111,110,SYNONYM,,,{},,{},
112,,112,110,SYNONYM,,,{},,{},
118,,118,110,SYNONYM,,,{},,{},
120,,120,110,SYNONYM,,,{},,{},
116,,116,110,SYNONYM,,,{},,{},
117,,117,110,SYNONYM,,,{},,{},
114,,114,110,SYNONYM,,,{},,{},
115,,115,110,SYNONYM,,,{},,{},
71,,71,70,SYNONYM,,,{},,{},
29,,29,28,SYNONYM,,,{},,{},
23,,23,20,SYNONYM,,,{},,{},
22,,22,20,MISAPPLIED,,,{},,{},
24,,24,20,SYNONYM,,,{},,{},
21,,21,20,SYNONYM,,,{},,{},
119,,119,19,SYNONYM,,,{},,{},
15,,15,13,SYNONYM,,,{},,{},
14,,14,13,SYNONYM,,,{},,{},
