dwc:taxonID	dwc:parentNameUsageID	dwc:acceptedNameUsageID	dwc:taxonomicStatus	dwc:taxonRank	dwc:scientificName	dwc:scientificNameAuthorship
2611079	x4		accepted	genus	Acacia	Mill.
2873083	2611079		provisionally accepted	species	Acacia strigulosa	Steud.
2928678	2611079		provisionally accepted	species	Acacia adenanthera	Schult. ex Colla
2614210	2611079		provisionally accepted	species	Acacia vaga	Willd.
2613959	2611079		provisionally accepted	species	Acacia striata	Humb. & Bonpl. ex Willd.
2613704	2611079		provisionally accepted	species	Acacia rutifolia	Aiton ex Steud.
2613465	2611079		provisionally accepted	species	Acacia prismatica	Hoffmanns.
2612413	2611079		provisionally accepted	species	Acacia hadiensis	DC.
2612259	2611079		provisionally accepted	species	Acacia frutescens	Steud.
2612106	2611079		provisionally accepted	species	Acacia eriantha	Desv.
2611639	2611079		provisionally accepted	species	Acacia centrophylla	DC.
2613360	2611079		provisionally accepted	species	Acacia peruviana	Humb. & Bonpl. ex Willd.
2613298	2611079		provisionally accepted	species	Acacia patula	Humb. & Bonpl. ex Willd.
2613130	2611079		provisionally accepted	species	Acacia neumanniana	Bosse
2612486	2611079		provisionally accepted	species	Acacia hoffmannseggii	DC.
2613708	2611079		accepted	species	Acacia sabulosa	Maslin
2611317	2611079		accepted	species	Acacia armillata	(Pedley) Pedley
2613218	2611079		accepted	species	Acacia oncinocarpa	Benth.
2612377	2611079		accepted	species	Acacia granitica	Maiden
2611928	2611079		accepted	species	Acacia demissa	R.S.Cowan & Maslin
2613388	2611079		accepted	species	Acacia pinguifolia	J.M.Black
2611110	2611079		accepted	species	Acacia acuaria	W.Fitzg.
2613698	2611079		accepted	species	Acacia rupicola	F.Muell. ex Benth.
2611376	2611079		accepted	species	Acacia axillaris	Benth.
2611364	2611079		accepted	species	Acacia auricoma	Maslin
2611318	2611079		accepted	species	Acacia armitii	F.Muell. ex Maiden
2611956	2611079		accepted	species	Acacia deuteroneura	Pedley
2612652	2611079		accepted	species	Acacia kingiana	Maiden & Blakely
2613942	2611079		accepted	species	Acacia stenoptera	Benth.
2613142	2611079		accepted	species	Acacia nigripilosa	Maiden
2612801	2611079		accepted	species	Acacia limbata	F.Muell.
2612113	2611079		accepted	species	Acacia erinacea	Benth.
2613474	2611079		accepted	species	Acacia prominens	A.Cunn. ex G.Don
2613013	2611079		accepted	species	Acacia midgleyi	M.W.McDonald & Maslin
2611508	2611079		accepted	species	Acacia brockii	Tindale & Kodela
2913422	2611079		accepted	species	Acacia pteraneura	Maslin & J.E.Reid
2614031	2611079		accepted	species	Acacia symonii	Whibley
2611712	2611079		accepted	species	Acacia colletioides	A.Cunn. ex Benth.
2612387	2611079		accepted	species	Acacia gregorii	F.Muell.
2611947	2611079		accepted	species	Acacia depressa	Maslin
2613755	2611079		accepted	species	Acacia scirpifolia	Meisn.
2613737	2611079		accepted	species	Acacia saxicola	Pedley
2611897	2611079		accepted	species	Acacia decora	Rchb.
3226011	2611079		accepted	species	Acacia linearifolia	J.Forbes
2612249	2611079		accepted	species	Acacia forrestiana	E.Pritz.
2614308	2611079		accepted	species	Acacia wardellii	Tindale
2614060	2611079		accepted	species	Acacia tenuinervis	Pedley
2612690	2611079		accepted	species	Acacia lanei	R.S.Cowan & Maslin
2614317	2611079		accepted	species	Acacia wetarensis	Pedley
2613525	2611079		accepted	species	Acacia pubifolia	Pedley
2611964	2611079		accepted	species	Acacia dictyophleba	F.Muell.
2611526	2611079		accepted	species	Acacia bulgaensis	Tindale & S.J.Davies
2613739	2611079		accepted	species	Acacia scalena	Maslin
2611803	2611079		accepted	species	Acacia cremiflora	B.J.Conn & Tame
2611083	2611079		accepted	species	Acacia abrupta	Maiden & Blakely
3297990	2611079		accepted	species	Acacia trapezoidea	(DC.) G.Don
2611925	2611079		accepted	species	Acacia deltoidea	A.Cunn. ex G.Don
2613764	2611079		accepted	species	Acacia scopulorum	Pedley
2614329	2611079		accepted	species	Acacia wilcoxii	Maslin
2611760	2611079		accepted	species	Acacia coolgardiensis	Maiden
2613922	2611079		accepted	species	Acacia spondylophylla	F.Muell.
2612237	2611079		accepted	species	Acacia floribunda	(Vent.) Willd.
2611294	2611079		accepted	species	Acacia arida	Benth.
2603364	2611079		accepted	species	Acacia lumholtzii	Pedley
2612319	2611079		accepted	species	Acacia glandulicarpa	Reader
2614334	2611079		accepted	species	Acacia williamsonii	Court
2613002	2611079		accepted	species	Acacia microcalyx	Maslin
2612777	2611079		accepted	species	Acacia leptospermoides	Benth.
2613829	2611079		accepted	species	Acacia setulifera	Benth.
3001667	2611079		accepted	species	Acacia kulinensis	Maslin
2613756	2611079		accepted	species	Acacia scleroclada	Maslin
2613159	2611079		accepted	species	Acacia nivea	R.S.Cowan & Maslin
2613223	2611079		accepted	species	Acacia oraria	F.Muell.
2613615	2611079		accepted	species	Acacia retinervis	Benth.
2611392	2611079		accepted	species	Acacia bancroftiorum	Maiden
2612714	2611079		accepted	species	Acacia lateriticola	Maslin
2612704	2611079		accepted	species	Acacia lasiocalyx	C.R.P.Andrews
3243202	2611079		accepted	species	Acacia lespedleyi	P.I.Forst.
2612810	2611079		accepted	species	Acacia lineata	A.Cunn. ex G.Don
2612605	2611079		accepted	species	Acacia jamesiana	Maslin
2613037	2611079		accepted	species	Acacia moirii	E.Pritz.
2611348	2611079		accepted	species	Acacia atkinsiana	Maslin
2613896	2611079		accepted	species	Acacia speckii	R.S.Cowan & Maslin
3001704	2611079		accepted	species	Acacia curryana	Maslin
2994684	2611079		accepted	species	Acacia anserina	Maslin, M.D.Barrett & R.L.Barrett
2613518	2611079		accepted	species	Acacia ptychoclada	Maiden & Blakely
2612848	2611079		accepted	species	Acacia longispicata	Benth.
2611679	2611079		accepted	species	Acacia cincinnata	F.Muell.
2613091	2611079		accepted	species	Acacia mutabilis	Maslin
2611606	2611079		accepted	species	Acacia castanostegia	Maslin
2613951	2611079		accepted	species	Acacia stipuligera	F.Muell.
2613000	2611079		accepted	species	Acacia microbotrya	Benth.
2611787	2611079		accepted	species	Acacia cracentis	R.S.Cowan & Maslin
2611933	2611079		accepted	species	Acacia densiflora	Morrison
2613738	2611079		accepted	species	Acacia scabra	Benth.
2611293	2611079		accepted	species	Acacia argyrotricha	Pedley
2613550	2611079		accepted	species	Acacia pulviniformis	Maiden & Blakely
2613754	2611079		accepted	species	Acacia sciophanes	Maslin
2606029	2611079		accepted	species	Acacia latior	(R.S.Cowan & Maslin) Maslin & Buscumb
2612551	2611079		accepted	species	Acacia inaequiloba	W.Fitzg
2612817	2611079		accepted	species	Acacia lirellata	Maslin & A.R.Chapm.
2612354	2611079		accepted	species	Acacia gonocarpa	F.Muell.
2612896	2611079		accepted	species	Acacia macnuttiana	Maiden & Blakely
2994527	2611079		accepted	species	Acacia claviseta	Maslin, M.D.Barrett & R.L.Barrett
3274434	2611079		accepted	species	Acacia ureniae	N.G.Walsh
2613215	2611079		accepted	species	Acacia olsenii	Tindale
2611427	2611079		accepted	species	Acacia betchei	Maiden & Blakely
2614241	2611079		accepted	species	Acacia verniciflua	A.Cunn.
2612187	2611079		accepted	species	Acacia fauntleroyi	(Maiden) Maiden & Blakely
2612345	2611079		accepted	species	Acacia glutinosissima	Maiden & Blakely
2613312	2611079		accepted	species	Acacia pelophila	R.S.Cowan & Maslin
2606035	2611079		accepted	species	Acacia robeorum	Maslin
2614080	2611079		accepted	species	Acacia tetragonophylla	F.Muell.
2614098	2611079		accepted	species	Acacia toondulya	O'Leary
2613923	2611079		accepted	species	Acacia spongolitica	R.S.Cowan & Maslin
2611652	2611079		accepted	species	Acacia chartacea	Maslin
2611566	2611079		accepted	species	Acacia calcicola	Forde & Ising
2613628	2611079		accepted	species	Acacia rhetinocarpa	J.M.Black
2611292	2611079		accepted	species	Acacia argyrophylla	Hook.
2613915	2611079		accepted	species	Acacia spinosissima	Benth.
2611419	2611079		accepted	species	Acacia benthamii	Meisn.
2611480	2611079		accepted	species	Acacia brachybotrya	Benth.
2606021	2611079		accepted	species	Acacia effusifolia	Maslin & Buscumb
2611666	2611079		accepted	species	Acacia chrysocephala	Maslin
2613870	2611079		accepted	species	Acacia smeringa	A.S.George
3001702	2611079		accepted	species	Acacia mackenziei	Maslin & R.L.Barrett
3001678	2611079		accepted	species	Acacia besleyi	Maslin
2611833	2611079		accepted	species	Acacia curvata	Maslin
2613933	2611079		accepted	species	Acacia steedmanii	Maiden & Blakely
2611746	2611079		accepted	species	Acacia consanguinea	R.S.Cowan & Maslin
2612356	2611079		accepted	species	Acacia gonoclada	F.Muell.
2611411	2611079		accepted	species	Acacia baxteri	Benth.
2611363	2611079		accepted	species	Acacia aureocrinita	B.J.Conn & Tame
2613024	2611079		accepted	species	Acacia minutifolia	F.Muell.
2611269	2611079		accepted	species	Acacia aprica	Maslin & A.R.Chapm.
2611187	2611079		accepted	species	Acacia amblyophylla	F.Muell.
2611924	2611079		accepted	species	Acacia delphina	Maslin
2613585	2611079		accepted	species	Acacia racospermoides	Pedley
2614300	2611079		accepted	species	Acacia volubilis	F.Muell.
2613291	2611079		accepted	species	Acacia parvipinnula	Tindale
2613379	2611079		accepted	species	Acacia pickardii	Tindale
2611877	2611079		accepted	species	Acacia daweana	Maslin
2611449	2611079		accepted	species	Acacia binervata	DC.
2913396	2611079		accepted	species	Acacia bartlei	Maslin & J.E.Reid
2606041	2611079		accepted	species	Acacia synoria	Maslin
2611401	2611079		accepted	species	Acacia barringtonensis	Tindale
2611931	2611079		accepted	species	Acacia × deneufvillei	L.Winter ex A.Berger
2611290	2611079		accepted	species	Acacia argyraea	Tindale
2614138	2611079		accepted	species	Acacia trinervata	Sieber ex DC.
2611395	2611079		accepted	species	Acacia barattensis	J.M.Black
2611886	2611079		accepted	species	Acacia debilis	Tindale
3001706	2611079		accepted	species	Acacia lapidosa	Maslin
2895417	2611079		accepted	species	Acacia barrettiorum	Lewington & Maslin
2613031	2611079		accepted	species	Acacia mitchellii	Benth.
2613590	2611079		accepted	species	Acacia ramulosa	W.Fitzg.
2613426	2611079		accepted	species	Acacia polyadenia	(Pedley) Pedley
2613877	2611079		accepted	species	Acacia solenota	Pedley
2612389	2611079		accepted	species	Acacia grisea	S.Moore
2613279	2611079		accepted	species	Acacia papyrocarpa	Benth.
2611128	2611079		accepted	species	Acacia adenogonia	(Pedley) R.S.Cowan & Maslin
2611104	2611079		accepted	species	Acacia aciphylla	Benth.
2603371	2611079		accepted	species	Acacia serpentinicola	(Maslin) Pedley
2614220	2611079		accepted	species	Acacia vassalii	Maslin
3301434	2611079		accepted	species	Acacia armigera	R.W.Davis, K.R.Thiele & Cockerton
2613616	2611079		accepted	species	Acacia retinodes	Schltdl.
2611529	2611079		accepted	species	Acacia burbidgeae	Pedley
2614354	2611079		accepted	species	Acacia yorkrakinensis	C.A.Gardner
2612845	2611079		accepted	species	Acacia longipedunculata	Pedley
2613911	2611079		accepted	species	Acacia spinescens	Benth.
2611870	2611079		accepted	species	Acacia daphnifolia	Meisn.
2613963	2611079		accepted	species	Acacia stricta	(Andrews) Willd.
2612418	2611079		accepted	species	Acacia hakeoides	A.Cunn. ex Benth.
2612988	2611079		accepted	species	Acacia merrickiae	Maiden & Blakely
2612373	2611079		accepted	species	Acacia grandifolia	Pedley
2614119	2611079		accepted	species	Acacia translucens	A.Cunn. ex Hook.
2613925	2611079		accepted	species	Acacia sporadica	N.G.Walsh
2611784	2611079		accepted	species	Acacia cowaniana	Maslin
2614002	2611079		accepted	species	Acacia subporosa	F.Muell.
2611930	2611079		accepted	species	Acacia dempsteri	F.Muell.
2614321	2611079		accepted	species	Acacia wickhamii	Benth.
2611378	2611079		accepted	species	Acacia ayersiana	Maconochie
2612409	2611079		accepted	species	Acacia guymeri	Tindale
2611385	2611079		accepted	species	Acacia baileyana	F.Muell.
2612603	2611079		accepted	species	Acacia jacksonioides	Maslin
2614146	2611079		accepted	species	Acacia triptycha	F.Muell. ex Benth.
2613762	2611079		accepted	species	Acacia sclerosperma	F.Muell.
2613530	2611079		accepted	species	Acacia pulchella	R.Br.
2612378	2611079		accepted	species	Acacia graniticola	Maslin
2611948	2611079		accepted	species	Acacia dermatophylla	Benth.
2614072	2611079		accepted	species	Acacia teretifolia	Benth.
2614158	2611079		accepted	species	Acacia truncata	(Burm.f.) Hoffmanns.
2611196	2611079		accepted	species	Acacia ampliata	R.S.Cowan & Maslin
2611664	2611079		accepted	species	Acacia chrysella	Maiden & Blakely
2613170	2611079		accepted	species	Acacia nuperrima	Baker f.
2611217	2611079		accepted	species	Acacia aneura	F.Muell. ex Benth.
2611517	2611079		accepted	species	Acacia brumalis	Maslin
2611265	2611079		accepted	species	Acacia aphylla	Maslin
2612154	2611079		accepted	species	Acacia exocarpoides	W.Fitzg.
2613676	2611079		accepted	species	Acacia rostellata	Maslin
2614310	2611079		accepted	species	Acacia wattsiana	F.Muell. ex Benth.
2611353	2611079		accepted	species	Acacia attenuata	Maiden
2613158	2611079		accepted	species	Acacia nitidula	Benth.
2611744	2611079		accepted	species	Acacia conjunctifolia	F.Muell.
2613639	2611079		accepted	species	Acacia ridleyana	W.Fitzg.
2614182	2611079		accepted	species	Acacia uncinata	Lindl.
2611564	2611079		accepted	species	Acacia calantha	Pedley
2614170	2611079		accepted	species	Acacia tysonii	Luehm.
2612276	2611079		accepted	species	Acacia galioides	Benth.
2612498	2611079		accepted	species	Acacia homaloclada	F.Muell.
2611915	2611079		accepted	species	Acacia deficiens	Maslin
2612719	2611079		accepted	species	Acacia latifolia	Benth.
2613603	2611079		accepted	species	Acacia rendlei	Maiden
2613882	2611079		accepted	species	Acacia sophorae	(Labill.) R.Br.
3274142	2611079		accepted	species	Acacia lachnocarpa	R.W.Davis & Hislop
2613128	2611079		accepted	species	Acacia nesophila	Pedley
2611530	2611079		accepted	species	Acacia burdekensis	Pedley
2612304	2611079		accepted	species	Acacia gilbertii	Meisn.
2612676	2611079		accepted	species	Acacia laccata	Pedley
2613356	2611079		accepted	species	Acacia perryi	Pedley
2611818	2611079		accepted	species	Acacia cummingiana	Maslin
2611599	2611079		accepted	species	Acacia carens	Maslin
2611598	2611079		accepted	species	Acacia cardiophylla	A.Cunn. ex Benth.
2612332	2611079		accepted	species	Acacia glaucocaesia	Domin
2613570	2611079		accepted	species	Acacia pygmaea	Maslin
2611685	2611079		accepted	species	Acacia citrinoviridis	Tindale & Maslin
2614340	2611079		accepted	species	Acacia xanthocarpa	R.S.Cowan & Maslin
2614118	2611079		accepted	species	Acacia trachyphloia	Tindale
2613458	2611079		accepted	species	Acacia pravifolia	F.Muell.
2611262	2611079		accepted	species	Acacia anthochaera	Maslin
2612610	2611079		accepted	species	Acacia jennerae	Maiden
2613569	2611079		accepted	species	Acacia pycnostachya	F.Muell. ex Benth.
2612744	2611079		accepted	species	Acacia leiocalyx	(Domin) Pedley
2612721	2611079		accepted	species	Acacia latipes	Benth.
2606031	2611079		accepted	species	Acacia minutissima	Maslin
2611287	2611079		accepted	species	Acacia areolata	M.W.McDonald
2612517	2611079		accepted	species	Acacia hubbardiana	Pedley
2611896	2611079		accepted	species	Acacia declinata	R.S.Cowan & Maslin
2611916	2611079		accepted	species	Acacia deflexa	Maiden & Blakely
2612008	2611079		accepted	species	Acacia dodonaeifolia	(Pers.) Balb.
2612541	2611079		accepted	species	Acacia imitans	Maslin
2611691	2611079		accepted	species	Acacia clelandii	Pedley
2603359	2611079		accepted	species	Acacia calligera	(Pedley) Pedley
2613328	2611079		accepted	species	Acacia penninervis	Sieber ex DC.
2613777	2611079		accepted	species	Acacia × semibinervia	Maiden & Blakely
2612928	2611079		accepted	species	Acacia manipularis	R.S.Cowan & Maslin
2611607	2611079		accepted	species	Acacia cataractae	Tindale & Kodela
2612960	2611079		accepted	species	Acacia megalantha	F.Muell.
3243136	2611079		accepted	species	Acacia × mangiiformis	Maslin & L.A.J.Thomson
2611745	2611079		accepted	species	Acacia conniana	Maslin
2612863	2611079		accepted	species	Acacia lucasii	Blakely
2611802	2611079		accepted	species	Acacia crassuloides	Maslin
2614004	2611079		accepted	species	Acacia subracemosa	Maslin
2611136	2611079		accepted	species	Acacia adnata	F.Muell.
2612536	2611079		accepted	species	Acacia idiomorpha	A.Cunn. ex Benth.
2611856	2611079		accepted	species	Acacia cylindrica	R.S.Cowan & Maslin
2613057	2611079		accepted	species	Acacia monticola	J.M.Black
2612598	2611079		accepted	species	Acacia iteaphylla	F.Muell. ex Benth.
2611645	2611079		accepted	species	Acacia chalkeri	Maiden
2606043	2611079		accepted	species	Acacia thoma	Maslin
2612864	2611079		accepted	species	Acacia lucens	Bojer
2611500	2611079		accepted	species	Acacia brassii	Pedley
2611197	2611079		accepted	species	Acacia ampliceps	Maslin
2611202	2611079		accepted	species	Acacia anasilla	A.S.George
2606026	2611079		accepted	species	Acacia incognita	Maslin & Buscumb
2613231	2611079		accepted	species	Acacia orites	Pedley
