ReferenceID	Authors	Year	Title	Details
Rho-47	Shcherbak, G.I. and Kadite, B.A.	1979	New species of mite of the genus Rhodacarus (Gamasoidea, Rhodacaridae).	Vestnik Zoologii, Kiev, n. 3, p. 84-86
Rho-46	Shcherbak, G.I. and Furman, O.K.	1975	On studying the mite fauna of the Rhodacaridae Oudemans, 1902 family from the Ukrainian fauna.	Vestnik Zoologii, Kiev, n. 1, p. 45-51
Rho-45	Shcherbak, G.I.	1980	The Palearctic mites of the family Rhodacaridae	Kiev: Naukova Durnka, 1980. 212 p.
Rho-44	Shcherbak, G.I.	1977	Taxonomic position of certain species of mites of Rhodacarus Oudemans, 1902 genus (Parasitiformes, Gamasoidea).	Vestnik Zoologii, Kiev, n. 1, p. 74-80
Rho-43	Shcherbak, G.I.	1976	A new genus of the family Rhodacaridae (Parasitiformes, Gamasoidea).	Dopovidi Akademii nauki Ukrainskoi RSR, Seriia B, Kiev, n. 7, p. 953-955.
Rho-42	Ryke, P.A.J. and Loots, G.C.	1966	The quadrisigillatus-succintus species group of the subgenus Gamasellus (Acari: Rhodacaridae).	Revue de Zoologie et de Botanique Africaines, Bruxelas, v. 73, n. 1-2, p. 121-151
Rho-41	Ryke, P.A.J.	1962	The interpretation of the genus Rhodacarus Oudemans with descriptions of new species from South Africa (Acarina: Rhodacaridae).	Revista de Biologia: Revista Brasileira e Portuguesa de Biologia em Geral, Lisboa, v. 3, n. 1, p. 81-86
Rho-40	Petrova, A.D. and Beron, P.	1973	Deux nouveaux Rhodacaridae (Acari: Mesostigmata) des sables littoraux da Cuba.	Résultats des expéditions biospéologiques cubano-roumaines à Cuba, Bucareste, v. 1, p. 317-322
Rho-39	Oudemans, A.C.	1902	New list of Dutch Acari. Second Part. With remarks on known descriptions of a new subfamily, new genera and species.	Tijdschrift voor Entomologie, Amsterdam, v. 45, p. 1-52
Rho-38	Moraza, M.L.	2004	Rhodacarella, a new genus of Rhodacaridae mites from North America (Acari: Mesostigmata: Rhodacaridae).	Zootaxa, Auckland, v. 470, p. 1–10, 2004.
