taxonID	identifier	bibliographicCitation	title	creator	date	description	type
urn:lsid:irmng.org:taxname:2		Parker, S.P. (ed). (1982). Synopsis and Classification of Living Organisms. McGraw-Hill, New York. 2 volumes. 	Synopsis and Classification of Living Organisms. McGraw-Hill, New York. 2 volumes.	Parker, S.P. (ed)	1982		basis of record
urn:lsid:irmng.org:taxname:2	10.1371/journal.pone.0119248	Ruggiero, M. A.; Gordon, D. P.; Orrell, T. M.; Bailly, N.; Bourgoin, T.; Brusca, R. C.; Cavalier-Smith, T.; Guiry, M. D.; Kirk, P. M. (2015). A higher level classification of all living organisms. <em>PLOS ONE.</em> 10(4): e0119248.	A higher level classification of all living organisms	Ruggiero, M. A.; Gordon, D. P.; Orrell, T. M.; Bailly, N.; Bourgoin, T.; Brusca, R. C.; Cavalier-Smith, T.; Guiry, M. D.; Kirk, P. M.	2015		current name source
urn:lsid:irmng.org:taxname:3		Parker, S.P. (ed). (1982). Synopsis and Classification of Living Organisms. McGraw-Hill, New York. 2 volumes. 	Synopsis and Classification of Living Organisms. McGraw-Hill, New York. 2 volumes.	Parker, S.P. (ed)	1982		basis of record
urn:lsid:irmng.org:taxname:3	10.1371/journal.pone.0119248	Ruggiero, M. A.; Gordon, D. P.; Orrell, T. M.; Bailly, N.; Bourgoin, T.; Brusca, R. C.; Cavalier-Smith, T.; Guiry, M. D.; Kirk, P. M. (2015). A higher level classification of all living organisms. <em>PLOS ONE.</em> 10(4): e0119248.	A higher level classification of all living organisms	Ruggiero, M. A.; Gordon, D. P.; Orrell, T. M.; Bailly, N.; Bourgoin, T.; Brusca, R. C.; Cavalier-Smith, T.; Guiry, M. D.; Kirk, P. M.	2015		current name source
urn:lsid:irmng.org:taxname:4	10.1371/journal.pone.0119248	Ruggiero, M. A.; Gordon, D. P.; Orrell, T. M.; Bailly, N.; Bourgoin, T.; Brusca, R. C.; Cavalier-Smith, T.; Guiry, M. D.; Kirk, P. M. (2015). A higher level classification of all living organisms. <em>PLOS ONE.</em> 10(4): e0119248.	A higher level classification of all living organisms	Ruggiero, M. A.; Gordon, D. P.; Orrell, T. M.; Bailly, N.; Bourgoin, T.; Brusca, R. C.; Cavalier-Smith, T.; Guiry, M. D.; Kirk, P. M.	2015		current name source
urn:lsid:irmng.org:taxname:4	10.1016/0303-2647(81)90050-2	Cavalier-Smith, T. (1981). Eukaryote kingdoms: Seven or nine?. <em>Biosystems.</em> 14(3-4): 461-481.	Eukaryote kingdoms: Seven or nine?	Cavalier-Smith, T.	1981		basis of record
urn:lsid:irmng.org:taxname:5		Parker, S.P. (ed). (1982). Synopsis and Classification of Living Organisms. McGraw-Hill, New York. 2 volumes. 	Synopsis and Classification of Living Organisms. McGraw-Hill, New York. 2 volumes.	Parker, S.P. (ed)	1982		basis of record
urn:lsid:irmng.org:taxname:5	10.1371/journal.pone.0119248	Ruggiero, M. A.; Gordon, D. P.; Orrell, T. M.; Bailly, N.; Bourgoin, T.; Brusca, R. C.; Cavalier-Smith, T.; Guiry, M. D.; Kirk, P. M. (2015). A higher level classification of all living organisms. <em>PLOS ONE.</em> 10(4): e0119248.	A higher level classification of all living organisms	Ruggiero, M. A.; Gordon, D. P.; Orrell, T. M.; Bailly, N.; Bourgoin, T.; Brusca, R. C.; Cavalier-Smith, T.; Guiry, M. D.; Kirk, P. M.	2015		current name source
urn:lsid:irmng.org:taxname:5	10.1098/rsbl.2009.0948	Cavalier-Smith, T. (2009). Kingdoms Protozoa and Chromista and the eozoan root of the eukaryotic tree. <em>Biology Letters.</em> 6(3): 342-345.	Kingdoms Protozoa and Chromista and the eozoan root of the eukaryotic tree	Cavalier-Smith, T.	2009		additional source
urn:lsid:irmng.org:taxname:6	10.1111/j.1469-185x.1998.tb00030.x	Cavalier-Smith, T. (1998). A revised six-kingdom system of life. <em>Biological Reviews.</em> 73(3): 203-266.	A revised six-kingdom system of life	Cavalier-Smith, T.	1998		additional source
