taxonID	scientificNameID	acceptedNameUsageID	parentNameUsageID	namePublishedInID	scientificName	acceptedNameUsage	parentNameUsage	namePublishedIn	namePublishedInYear	kingdom	phylum	class	order	family	genus	subgenus	specificEpithet	infraspecificEpithet	taxonRank	scientificNameAuthorship	nomenclaturalCode	taxonomicStatus	nomenclaturalStatus	modified	bibliographicCitation	references	license	rightsHolder	datasetName	institutionCode
urn:lsid:irmng.org:taxname:1	urn:lsid:irmng.org:taxname:1	urn:lsid:irmng.org:taxname:1			Biota	Biota	Biota															accepted		2015-01-29	Rees, T. (compiler) (2023). The Interim Register of Marine and Nonmarine Genera. Available from https://www.irmng.org at VLIZ. Accessed 2023-05-19	https://www.irmng.org/aphia.php?p=taxdetails&id=1				
urn:lsid:irmng.org:taxname:2	urn:lsid:irmng.org:taxname:2	urn:lsid:irmng.org:taxname:2	urn:lsid:irmng.org:taxname:1		Animalia	Animalia	Biota			Animalia									Kingdom			accepted		2017-03-15	Rees, T. (compiler) (2023). The Interim Register of Marine and Nonmarine Genera. Available from https://www.irmng.org at VLIZ. Accessed 2023-05-19	https://www.irmng.org/aphia.php?p=taxdetails&id=2				
urn:lsid:irmng.org:taxname:3	urn:lsid:irmng.org:taxname:3	urn:lsid:irmng.org:taxname:3	urn:lsid:irmng.org:taxname:1		Plantae	Plantae	Biota			Plantae									Kingdom	Haeckel, 1866		accepted		2017-01-29	Rees, T. (compiler) (2023). The Interim Register of Marine and Nonmarine Genera. Available from https://www.irmng.org at VLIZ. Accessed 2023-05-19	https://www.irmng.org/aphia.php?p=taxdetails&id=3				
urn:lsid:irmng.org:taxname:4	urn:lsid:irmng.org:taxname:4	urn:lsid:irmng.org:taxname:4	urn:lsid:irmng.org:taxname:1		Fungi	Fungi	Biota			Fungi									Kingdom			accepted		2017-03-15	Rees, T. (compiler) (2023). The Interim Register of Marine and Nonmarine Genera. Available from https://www.irmng.org at VLIZ. Accessed 2023-05-19	https://www.irmng.org/aphia.php?p=taxdetails&id=4				
urn:lsid:irmng.org:taxname:5	urn:lsid:irmng.org:taxname:5	urn:lsid:irmng.org:taxname:5	urn:lsid:irmng.org:taxname:1		Protozoa	Protozoa	Biota			Protozoa									Kingdom	Owen, 1858		accepted		2017-03-14	Rees, T. (compiler) (2023). The Interim Register of Marine and Nonmarine Genera. Available from https://www.irmng.org at VLIZ. Accessed 2023-05-19	https://www.irmng.org/aphia.php?p=taxdetails&id=5				
urn:lsid:irmng.org:taxname:6	urn:lsid:irmng.org:taxname:6	urn:lsid:irmng.org:taxname:6	urn:lsid:irmng.org:taxname:1		Bacteria	Bacteria	Biota			Bacteria									Kingdom	Cohn, 1870 sensu Woese et al., 1990		accepted		2018-11-03	Rees, T. (compiler) (2023). The Interim Register of Marine and Nonmarine Genera. Available from https://www.irmng.org at VLIZ. Accessed 2023-05-19	https://www.irmng.org/aphia.php?p=taxdetails&id=6				
urn:lsid:irmng.org:taxname:7	urn:lsid:irmng.org:taxname:7	urn:lsid:irmng.org:taxname:7	urn:lsid:irmng.org:taxname:1	https://doi.org/10.1016/0303-2647(81)90050-2	Chromista	Chromista	Biota	Cavalier-Smith, T. (1981). Eukaryote kingdoms: Seven or nine?. <em>Biosystems.</em> 14(3-4): 461-481.	1981	Chromista									Kingdom	Cavalier-Smith, 1981		accepted		2017-03-14	Rees, T. (compiler) (2023). The Interim Register of Marine and Nonmarine Genera. Available from https://www.irmng.org at VLIZ. Accessed 2023-05-19	https://www.irmng.org/aphia.php?p=taxdetails&id=7				
urn:lsid:irmng.org:taxname:8	urn:lsid:irmng.org:taxname:8	urn:lsid:irmng.org:taxname:8	urn:lsid:irmng.org:taxname:1	https://doi.org/10.1073/pnas.87.12.4576	Archaea	Archaea	Biota	Woese, C. R.; Kandler, O.; Wheelis, M. L. (1990). Towards a natural system of organisms: proposal for the domains Archaea, Bacteria, and Eucarya. <em>Proceedings of the National Academy of Sciences.</em> 87(12): 4576-4579.	1990	Archaea									Kingdom	Woese, Kandler & Wheelis, 1990		accepted		2017-03-15	Rees, T. (compiler) (2023). The Interim Register of Marine and Nonmarine Genera. Available from https://www.irmng.org at VLIZ. Accessed 2023-05-19	https://www.irmng.org/aphia.php?p=taxdetails&id=8				
urn:lsid:irmng.org:taxname:10	urn:lsid:irmng.org:taxname:10	urn:lsid:irmng.org:taxname:10	urn:lsid:irmng.org:taxname:1		Viruses	Viruses	Biota			Viruses									Kingdom			accepted		2017-03-15	Rees, T. (compiler) (2023). The Interim Register of Marine and Nonmarine Genera. Available from https://www.irmng.org at VLIZ. Accessed 2023-05-19	https://www.irmng.org/aphia.php?p=taxdetails&id=10				
urn:lsid:irmng.org:taxname:12	urn:lsid:irmng.org:taxname:12	urn:lsid:irmng.org:taxname:12	urn:lsid:irmng.org:taxname:1		Questionable / non-biota (fossil)	Questionable / non-biota (fossil)	Biota			Questionable / non-biota (fossil)									Kingdom			accepted		2019-12-13	Rees, T. (compiler) (2023). The Interim Register of Marine and Nonmarine Genera. Available from https://www.irmng.org at VLIZ. Accessed 2023-05-19	https://www.irmng.org/aphia.php?p=taxdetails&id=12				
urn:lsid:irmng.org:taxname:14	urn:lsid:irmng.org:taxname:14	urn:lsid:irmng.org:taxname:5	urn:lsid:irmng.org:taxname:1		Protista	Protozoa	Biota			Protista									Kingdom	Haeckel, 1866		unaccepted		2017-03-14	Rees, T. (compiler) (2023). The Interim Register of Marine and Nonmarine Genera. Available from https://www.irmng.org at VLIZ. Accessed 2023-05-19	https://www.irmng.org/aphia.php?p=taxdetails&id=14				
