ID	ReferenceType	ReferenceID
Rho-145	NomRef	Rho-56
Rho-144	NomRef	Rho-55
Rho-143	NomRef	Rho-18
Rho-142	NomRef	Rho-18
Rho-141	NomRef	Rho-38
Rho-140	NomRef	Rho-9
Rho-139	NomRef	Rho-8
Rho-138	NomRef	Rho-1
Rho-137	NomRef	Rho-14
Rho-136	NomRef	Rho-53
Rho-135	NomRef	Rho-8
Rho-134	NomRef	Rho-39
Rho-133	NomRef	Rho-41
Rho-132	NomRef	Rho-1
Rho-131	NomRef	Rho-12
Rho-130	NomRef	Rho-46
Rho-129	NomRef	Rho-6
Rho-128	NomRef	Rho-47
Rho-127	NomRef	Rho-3
Rho-126	NomRef	Rho-1
Rho-125	NomRef	Rho-44
Rho-124	NomRef	Rho-45
Rho-122	NomRef	Rho-46
Rho-121	NomRef	Rho-15
Rho-120	NomRef	Rho-1
Rho-119	NomRef	Rho-3
Rho-118	NomRef	Rho-1
Rho-96	NomRef	Rho-26
Rho-117	NomRef	Rho-3
Rho-116	NomRef	Rho-31
Rho-115	NomRef	Rho-52
Rho-114	NomRef	Rho-18
Rho-113	NomRef	Rho-18
Rho-112	NomRef	Rho-45
Rho-111	NomRef	Rho-50
Rho-110	NomRef	Rho-40
Rho-109	NomRef	Rho-34
Rho-108	NomRef	Rho-40
Rho-107	NomRef	Rho-31
Rho-106	NomRef	Rho-36
Rho-105	NomRef	Rho-1
Rho-104	NomRef	Rho-27
Rho-103	NomRef	Rho-10
Rho-102	NomRef	Rho-45
Rho-101	NomRef	Rho-50
Rho-100	NomRef	Rho-51
Rho-99	NomRef	Rho-11
Rho-98	NomRef	Rho-45
Rho-97	NomRef	Rho-49
Rho-92	NomRef	Rho-48
Rho-91	NomRef	Rho-50
Rho-90	NomRef	Rho-1
Rho-89	NomRef	Rho-18
Rho-88	NomRef	Rho-27
Rho-87	NomRef	Rho-21
Rho-86	NomRef	Rho-54
Rho-85	NomRef	Rho-22
Rho-84	NomRef	Rho-22
Rho-83	NomRef	Rho-37
Rho-82	NomRef	Rho-7
Rho-81	NomRef	Rho-27
Rho-80	NomRef	Rho-27
Rho-79	NomRef	Rho-27
Rho-78	NomRef	Rho-27
Rho-77	NomRef	Rho-27
Rho-76	NomRef	Rho-27
Rho-75	NomRef	Rho-27
Rho-74	NomRef	Rho-26
Rho-73	NomRef	Rho-14
Rho-72	NomRef	Rho-33
Rho-71	NomRef	Rho-33
Rho-70	NomRef	Rho-5
Rho-69	NomRef	Rho-24
Rho-68	NomRef	Rho-23
Rho-67	NomRef	Rho-41
Rho-66	NomRef	Rho-25
Rho-65	NomRef	Rho-45
Rho-64	NomRef	Rho-31
Rho-63	NomRef	Rho-27
Rho-62	NomRef	Rho-24
Rho-61	NomRef	Rho-3
Rho-60	NomRef	Rho-26
Rho-59	NomRef	Rho-26
Rho-58	NomRef	Rho-24
Rho-57	NomRef	Rho-41
Rho-56	NomRef	Rho-16
Rho-55	NomRef	Rho-43
Rho-54	NomRef	Rho-27
Rho-53	NomRef	Rho-28
Rho-52	NomRef	Rho-13
Rho-51	NomRef	Rho-13
Rho-50	NomRef	Rho-2
Rho-49	NomRef	Rho-2
Rho-48	NomRef	Rho-19
Rho-47	NomRef	Rho-32
Rho-46	NomRef	Rho-2
Rho-45	NomRef	Rho-13
Rho-44	NomRef	Rho-32
Rho-43	NomRef	Rho-31
Rho-42	NomRef	Rho-32
Rho-41	NomRef	Rho-13
Rho-40	NomRef	Rho-4
Rho-39	NomRef	Rho-42
Rho-38	NomRef	Rho-13
Rho-37	NomRef	Rho-30
Rho-36	NomRef	Rho-30
Rho-35	NomRef	Rho-31
Rho-34	NomRef	Rho-13
Rho-33	NomRef	Rho-13
Rho-32	NomRef	Rho-42
Rho-31	NomRef	Rho-32
Rho-30	NomRef	Rho-13
Rho-29	NomRef	Rho-20
Rho-28	NomRef	Rho-13
Rho-27	NomRef	Rho-42
Rho-26	NomRef	Rho-29
Rho-25	NomRef	Rho-32
Rho-24	NomRef	Rho-31
Rho-23	NomRef	Rho-32
Rho-22	NomRef	Rho-20
Rho-21	NomRef	Rho-13
Rho-20	NomRef	Rho-42
Rho-19	NomRef	Rho-31
Rho-18	NomRef	Rho-31
Rho-17	NomRef	Rho-13
Rho-16	NomRef	Rho-13
Rho-15	NomRef	Rho-13
Rho-14	NomRef	Rho-13
Rho-13	NomRef	Rho-13
Rho-12	NomRef	Rho-13
Rho-11	NomRef	Rho-13
Rho-10	NomRef	Rho-31
Rho-9	NomRef	Rho-13
Rho-8	NomRef	Rho-42
Rho-7	NomRef	Rho-13
Rho-6	NomRef	Rho-42
Rho-5	NomRef	Rho-42
Rho-4	NomRef	Rho-13
Rho-3	NomRef	Rho-42
Rho-2	NomRef	Rho-13
Rho-1	NomRef	Rho-31
Rho-95	NomRef	Rho-35
Rho-94	NomRef	Rho-17
Rho-93	NomRef	Rho-1
Rho-146	NomRef	Rho-45
Rho-147	NomRef	Rho-57
Rho-148	NomRef	Rho-57
Rho-149	NomRef	Rho-58
Rho-150	NomRef	Rho-58
Rho-151	NomRef	Rho-58
