ID	AcceptedTaxonID	Genus	SubGenusName	SpeciesEpithet	AuthorString	InfraSpeciesEpithet	InfraSpeciesMarker	InfraSpeciesAuthorString	GSDNameStatus	Sp2000NameStatus	GSDNameGUID
Mus-Syn-1921	Mus-3143	Cakile	\N	perennis	(L.) Baumg.	\N	\N	\N	\N	ambiguous synonym	\N
Mus-Syn-1922	Mus-3143	Cakile	\N	perennis	(L.) L'Hér. ex DC.	\N	\N	\N	\N	ambiguous synonym	\N
Mus-Syn-1434	Mus-720	Brassica	\N	amplexicaulis	Hochst. ex A. Rich.	\N	\N	\N	\N	ambiguous synonym	\N
Mus-Syn-1435	Mus-720	Brassica	\N	amplexicaulis	(Desf.) Pomel	\N	\N	\N	\N	ambiguous synonym	\N
Mus-Syn-2275	Mus-2932	Cardamine	\N	nasturtium	Kuntze	\N	\N	\N	\N	ambiguous synonym	\N
Mus-Syn-2276	Mus-2932	Cardamine	\N	nasturtium	(L.) Moench	\N	\N	\N	\N	ambiguous synonym	\N
Mus-Syn-2549	Mus-1799	Cheiranthus	\N	aridus	A. Nelson	\N	\N	\N	\N	ambiguous synonym	\N
Mus-Syn-2550	Mus-1799	Cheiranthus	\N	aridus	Greene	\N	\N	\N	\N	ambiguous synonym	\N
Mus-Syn-2758	Mus-4248	Cleome	\N	juncea	P.J. Bergius	\N	\N	\N	\N	ambiguous synonym	\N
Mus-Syn-2762	Mus-4244	Cleome	\N	virgata	Thunb.	\N	\N	\N	\N	ambiguous synonym	\N
Mus-Syn-3419	Mus-1435	Draba	\N	androsacea	Wahlenb.	\N	\N	\N	\N	ambiguous synonym	\N
Mus-Syn-3420	Mus-1435	Draba	\N	androsacea	Willd.	\N	\N	\N	\N	ambiguous synonym	\N
Mus-Syn-280	Mus-2722	Alyssum	\N	maritimum	(L.) Lam.	\N	\N	\N	\N	synonym	\N
Mus-Syn-281	Mus-2710	Alyssum	\N	maritimum	DC.	canariense	var.	\N	\N	synonym	\N
Mus-Syn-282	Mus-157	Alyssum	\N	marizii	Cout.	\N	\N	\N	\N	synonym	\N
Mus-Syn-283	Mus-495	Alyssum	\N	medium	Host	\N	\N	\N	\N	synonym	\N
Mus-Syn-284	Mus-4024	Alyssum	\N	mendocinum	(Phil.) Kuntze	\N	\N	\N	\N	synonym	\N
Mus-Syn-285	Mus-91	Alyssum	\N	meniocoides	(Fenzl) Zohary	aureum	var.	\N	\N	synonym	\N
Mus-Syn-286	Mus-212	Alyssum	\N	mesopotamicum	Fenzl	\N	\N	\N	\N	synonym	\N
Mus-Syn-287	Mus-259	Alyssum	\N	micranthum	C.A. Mey.	\N	\N	\N	\N	synonym	\N
Mus-Syn-288	Mus-497	Alyssum	\N	microcarpum	(Vis.) Vis.	\N	\N	\N	\N	synonym	\N
Mus-Syn-289	Mus-268	Alyssum	\N	micropetalum	Fisch.	\N	\N	\N	\N	synonym	\N
Mus-Syn-290	Mus-256	Alyssum	\N	mijasense	Nyár.	\N	\N	\N	\N	synonym	\N
Mus-Syn-291	Mus-266	Alyssum	\N	mildeanum	Podp.	\N	\N	\N	\N	synonym	\N
Mus-Syn-292	Mus-134	Alyssum	\N	minimum	Willd.	\N	\N	\N	\N	synonym	\N
Mus-Syn-293	Mus-186	Alyssum	\N	minimum	Pall.	\N	\N	\N	\N	synonym	\N
Mus-Syn-294	Mus-2722	Alyssum	\N	minimum	L.	\N	\N	\N	\N	synonym	\N
Mus-Syn-295	Mus-259	Alyssum	\N	minus	(L.) Rothm.	\N	\N	\N	\N	synonym	\N
Mus-Syn-296	Mus-259	Alyssum	\N	minus	\N	minus	subsp.	\N	\N	synonym	\N
Mus-Syn-297	Mus-268	Alyssum	\N	minus	(Banks & Sol.) Stoj.	strigosum	subsp.	\N	\N	synonym	\N
Mus-Syn-298	Mus-259	Alyssum	\N	minus	(C.A. Mey.) T.R. Dudley	micranthum	var.	\N	\N	synonym	\N
Mus-Syn-299	Mus-259	Alyssum	\N	minus	\N	minus	var.	\N	\N	synonym	\N
Mus-Syn-300	Mus-268	Alyssum	\N	minus	(Banks & Sol.) Zohary	strigosum	var.	\N	\N	synonym	\N
Mus-Syn-301	Mus-257	Alyssum	\N	minutiflorum	Boiss.	\N	\N	\N	\N	synonym	\N
Mus-Syn-302	Mus-206	Alyssum	\N	montanum	(Rouy & Fouc.) P. Fourn.	collicolum	subsp.	\N	\N	synonym	\N
Mus-Syn-303	Mus-206	Alyssum	\N	montanum	(Halácsy) Hayek	graecum	subsp.	\N	\N	synonym	\N
Mus-Syn-304	Mus-206	Alyssum	\N	montanum	(Baumg.) Hayek	pagense	subsp.	\N	\N	synonym	\N
Mus-Syn-305	Mus-206	Alyssum	\N	montanum	Rupr.	pedemontanum	subsp.	\N	\N	synonym	\N
Mus-Syn-306	Mus-205	Alyssum	\N	montanum	(Velen.) Hayek	reiseri	subsp.	\N	\N	synonym	\N
Mus-Syn-307	Mus-254	Alyssum	\N	montanum	(Wettst.) Hayek	scardicum	subsp.	\N	\N	synonym	\N
Mus-Syn-308	Mus-206	Alyssum	\N	montanum	Hochr.	aissae	var.	\N	\N	synonym	\N
Mus-Syn-309	Mus-89	Alyssum	\N	montanum	(Desf.) Boiss.	atlanticum	var.	\N	\N	synonym	\N
Mus-Syn-310	Mus-206	Alyssum	\N	montanum	(Pomel) Debeaux	clausonis	var.	\N	\N	synonym	\N
Mus-Syn-311	Mus-206	Alyssum	\N	montanum	(Pomel) Debeaux	decoloratum	var.	\N	\N	synonym	\N
Mus-Syn-312	Mus-206	Alyssum	\N	montanum	Batt.	foliosum	var.	\N	\N	synonym	\N
Mus-Syn-313	Mus-206	Alyssum	\N	montanum	Halácsy	graecum	var.	\N	\N	synonym	\N
Mus-Syn-314	Mus-219	Alyssum	\N	montanum	(Pomel) Maire & Weiller	numidicum	var.	\N	\N	synonym	\N
Mus-Syn-315	Mus-232	Alyssum	\N	montanum	(Pomel) Maire & Weiller	patulum	var.	\N	\N	synonym	\N
Mus-Syn-316	Mus-263	Alyssum	\N	montanum	(Pomel) Debeaux	speciosum	var.	\N	\N	synonym	\N
Mus-Syn-317	Mus-263	Alyssum	\N	montanum	Maire & Sam.	subspeciosum	var.	\N	\N	synonym	\N
Mus-Syn-318	Mus-245	Alyssum	\N	montis-stellae	Hausskn. & Bornm. ex Baumgartner	\N	\N	\N	\N	synonym	\N
Mus-Syn-319	Mus-128	Alyssum	\N	murale	Boiss.	\N	\N	\N	\N	synonym	\N
Mus-Syn-320	Mus-212	Alyssum	\N	murale	(Janka) Contandr.	chalcidicum	subsp.	\N	\N	synonym	\N
Mus-Syn-321	Mus-212	Alyssum	\N	murale	(Hausskn.) Contandr.	chlorocarpum	subsp.	\N	\N	synonym	\N
Mus-Syn-322	Mus-212	Alyssum	\N	murale	Boiss. ex Nyár.	alpinum	var.	\N	\N	synonym	\N
Mus-Syn-323	Mus-212	Alyssum	\N	murale	(Rech.f.) T.R. Dudley	haradjianii	var.	\N	\N	synonym	\N
Mus-Syn-324	Mus-212	Alyssum	\N	murale	\N	murale	var.	\N	\N	synonym	\N
Mus-Syn-325	Mus-256	Alyssum	\N	murcicum	Jord. & Fourr. ex Nyman	\N	\N	\N	\N	synonym	\N
Mus-Syn-326	Mus-171	Alyssum	\N	musili	Velen.	\N	\N	\N	\N	synonym	\N
Mus-Syn-327	Mus-536	Alyssum	\N	mutabile	Vent.	\N	\N	\N	\N	synonym	\N
Mus-Syn-328	Mus-2456	Alyssum	\N	myagroides	All.	\N	\N	\N	\N	synonym	\N
Mus-Syn-329	Mus-259	Alyssum	\N	nanum	Pomel	\N	\N	\N	\N	synonym	\N
Mus-Syn-330	Mus-171	Alyssum	\N	nomismocarpum	Rech.f., Aellen & Esfand.	\N	\N	\N	\N	synonym	\N
Mus-Syn-331	Mus-257	Alyssum	\N	novakii	Nyár.	\N	\N	\N	\N	synonym	\N
Mus-Syn-332	Mus-3881	Alyssum	\N	nuttallii	(Torr. & A. Gray) Kuntze	\N	\N	\N	\N	synonym	\N
Mus-Syn-333	Mus-175	Alyssum	\N	nyaradyi	Bornm. & Gauba	\N	\N	\N	\N	synonym	\N
Mus-Syn-334	Mus-537	Alyssum	\N	obliquum	Sm.	\N	\N	\N	\N	synonym	\N
Mus-Syn-335	Mus-223	Alyssum	\N	obtusifolium	Nyár.	cordatocarpum	subsp.	\N	\N	synonym	\N
Mus-Syn-336	Mus-286	Alyssum	\N	odessanum	Nyár.	\N	\N	\N	\N	synonym	\N
Mus-Syn-337	Mus-206	Alyssum	\N	olympicum	Halácsy	\N	\N	\N	\N	synonym	\N
Mus-Syn-338	Mus-73	Alyssum	\N	oocarpum	Gand.	\N	\N	\N	\N	synonym	\N
Mus-Syn-339	Mus-503	Alyssum	\N	orientale	Ard.	\N	\N	\N	\N	synonym	\N
