taxonid|family|genus|specificepithet|infraspecificepithet|scientfiicname|scientfiicnameauthorship|taxonrank|taxonomicstatus|acceptednameusageid|parentnameusageid|originalnameusageid|namepublishedin|nomenclaturalstatus|taxonremarks|scientificnameid|dynamicproperties
10001|Euphorbiaceae|Anisophyllum|arenarium||Anisophyllum arenarium|Klotzsch & Garcke|Species|Synonym|80921|||Abh. Königl. Akad. Wiss. Berlin 1859: 24 (1860)|||ipni:338728-1|{"powoid":"338728-1","lifeform":"","climate":"","homotypicsynonym":"","hybridformula":"","reviewed":"Y"}
100166|Rubiaceae|Hondbesseion|olens|normale|Hondbesseion olens var. normale|Kuntze|Variety|Invalid|145442|||Revis. Gen. Pl. 3(2): 121 (1898)|, not validly publ.|||{"powoid":"100166-4","lifeform":"","climate":"","homotypicsynonym":"","hybridformula":"","reviewed":"Y"}
100200|Orchidaceae|Hormidium|uniflorum||Hormidium uniflorum|Heynh.|Species|Illegitimate|165875|||Nom. Bot. Hort.: 880 (1841)|, nom. superfl.||ipni:638981-1|{"powoid":"638981-1","lifeform":"","climate":"","homotypicsynonym":"","hybridformula":"","reviewed":"Y"}
100201|Orchidaceae|Hormidium|variegatum||Hormidium variegatum|Brieger|Species|Illegitimate|259690|||Publ. Ci. Inst. Genét. Esc. Super. Agric. Luis de Queiroz 1: 20 (1960)|, nom. superfl.||ipni:638982-1|{"powoid":"638982-1","lifeform":"","climate":"","homotypicsynonym":"","hybridformula":"","reviewed":"Y"}
100205|Lamiaceae|Horminum|||Horminum|L.|Genus|Accepted|100205|||Sp. Pl.: 596 (1753)||European Mts.|ipni:30247066-2|{"powoid":"30247066-2","lifeform":"","climate":"","homotypicsynonym":"","hybridformula":"","reviewed":"Y"}
100211|Lamiaceae|Horminum|foliosum||Horminum foliosum|Burm.f.|Species|Unplaced||100205||Fl. Indica, Prodr. Fl. Cap.: 16 (1768)|||ipni:447870-1|{"powoid":"447870-1","lifeform":"","climate":"","homotypicsynonym":"","hybridformula":"","reviewed":"Y"}
100212|Lamiaceae|Horminum|frutescens||Horminum frutescens|Gueldenst.|Species|Unplaced||100205||Reis. Russland 1: 260 (1787)|||ipni:447871-1|{"powoid":"447871-1","lifeform":"","climate":"","homotypicsynonym":"","hybridformula":"","reviewed":"Y"}
100231|Araliaceae|Horsfieldia|||Horsfieldia|Blume ex DC.|Genus|Illegitimate|96301|||Prodr. 4: 87 (1830)|, nom. illeg.||ipni:3035-1|{"powoid":"3035-1","lifeform":"","climate":"","homotypicsynonym":"T","hybridformula":"","reviewed":"Y"}
116030|Rubiaceae|Lygodisodea|brasiliensis||Lygodisodea brasiliensis|Hook.f.|Species|Synonym|145442|||J. Bot. (Hooker) 2: 25 (1840)|||ipni:305680-2|{"powoid":"305680-2","lifeform":"","climate":"","homotypicsynonym":"T","hybridformula":"","reviewed":"Y"}
145429|Rubiaceae|Paederia|||Paederia|L.|Genus|Accepted|145429|||Mant. Pl. 1: 7, 52 (1767)||Tropics & Subtropics|ipni:35047-1|{"powoid":"35047-1","lifeform":"","climate":"","homotypicsynonym":"","hybridformula":"","reviewed":"Y"}
145442|Rubiaceae|Paederia|brasiliensis||Paederia brasiliensis|(Hook.f.) Puff|Species|Accepted|145442|145429|116030|Opera Bot. Belg. 3: 328 (1991)||Peru to Brazil and NW. Argentina|ipni:962722-1|{"powoid":"962722-1","lifeform":"liana","climate":"subtropical","homotypicsynonym":"","hybridformula":"","reviewed":"Y"}
145492|Rubiaceae|Paederia|olens||Paederia olens|K.Schum.|Species|Synonym|145442|||H.G.A.Engler & K.A.E.Prantl, Nat. Pflanzenfam. 4(4): 125 (1891)|||ipni:180053-2|{"powoid":"180053-2","lifeform":"","climate":"","homotypicsynonym":"","hybridformula":"","reviewed":"Y"}
165789|Orchidaceae|Prosthechea|||Prosthechea|Knowles & Westc.|Genus|Accepted|165789|||Fl. Cab. 2: 111 (1838)||S. Florida, Mexico to Trop. America|ipni:328402-2|{"powoid":"328402-2","lifeform":"","climate":"","homotypicsynonym":"","hybridformula":"","reviewed":"Y"}
165875|Orchidaceae|Prosthechea|pygmaea||Prosthechea pygmaea|(Hook.) W.E.Higgins|Species|Accepted|165875|165789|69376|Phytologia 82: 380 (1997 publ. 1998)||S. Florida, Mexico to Trop. America|ipni:1001292-1|{"powoid":"1001292-1","lifeform":"pseudobulbous epiphyte","climate":"wet tropical","homotypicsynonym":"","hybridformula":"","reviewed":"Y"}
188454|Araliaceae|Schubertia|||Schubertia|Blume|Genus|Illegitimate|96301|||Bijdr. Fl. Ned. Ind.: 885 (1826)|, nom. illeg.||ipni:40503-1|{"powoid":"40503-1","lifeform":"","climate":"","homotypicsynonym":"T","hybridformula":"","reviewed":"Y"}
1|Orchidaceae|Aa|||Aa|Rchb.f.|Genus|Accepted|1|||Xenia Orchid. 1: 18 (1854)||Costa Rica to NW. Venezuela and N. Argentina|ipni:28572-1|{"powoid":"28572-1","lifeform":"","climate":"","homotypicsynonym":"","hybridformula":"","reviewed":"Y"}
259690|Orchidaceae|Prosthechea|pachysepala||Prosthechea pachysepala|(Klotzsch) Chiron & V.P.Castro|Species|Accepted|259690|165789|69150|Richardiana 3: 174 (2003)||E. Brazil|ipni:1099898-2|{"powoid":"1099898-2","lifeform":"pseudobulbous epiphyte","climate":"wet tropical","homotypicsynonym":"","hybridformula":"","reviewed":"Y"}
2723938|Rutaceae|Citrus|||Citrus|L.|Genus|Accepted|2723938|||Sp. Pl.: 782 (1753)||Himalaya to SC. & S. Japan and SW. Pacific|ipni:30022289-2|{"powoid":"30022289-2","lifeform":"","climate":"","homotypicsynonym":"","hybridformula":"","reviewed":"N"}
2723957|Rutaceae|Citrus|aurantium||Citrus × aurantium|L.|Species|Accepted|2723957|2723938||Sp. Pl.: 783 (1753)||a cultigen from S. China|ipni:59600-2|{"powoid":"59600-2","lifeform":"shrub or tree","climate":"subtropical","homotypicsynonym":"","hybridformula":"C. daoxianensis × C. maxima","reviewed":"N"}
3287406|Rutaceae|Citrus|aurantium|aurantium|Citrus × aurantium f. aurantium||Form|Accepted|3287406|2723957||Unknown||a cultigen from S. China||{"powoid":"3287406-4","lifeform":"tree","climate":"subtropical","homotypicsynonym":"","hybridformula":"C. daoxianensis × C. maxima × C. maxima","reviewed":"N"}
396648|Poaceae|Arundo|fax||Arundo fax|Lour.|Species|Unplaced||451090||Fl. Cochinch.: 58 (1790)||Maluku|ipni:390848-1|{"powoid":"390848-1","lifeform":"","climate":"","homotypicsynonym":"","hybridformula":"","reviewed":"Y"}
398576|Poaceae|Bambos|fax||Bambos fax|(Lour.) Poir.|Species|Synonym|396648||396648|J.B.A.M.de Lamarck, Encycl. 8: 704 (1808)|||ipni:77236313-1|{"powoid":"77236313-1","lifeform":"","climate":"","homotypicsynonym":"T","hybridformula":"","reviewed":"Y"}
451090|Poaceae|Arundo|||Arundo|L.|Genus|Accepted|451090|||Sp. Pl.: 81 (1753)||Medit. to Temp. E. Asia and Philippines|ipni:30012630-2|{"powoid":"30012630-2","lifeform":"","climate":"subtropical","homotypicsynonym":"","hybridformula":"","reviewed":"Y"}
69150|Orchidaceae|Epidendrum|pachysepalum||Epidendrum pachysepalum|Klotzsch|Species|Synonym|259690|||Allg. Gartenzeitung 23: 274 (1855)|||ipni:328423-2|{"powoid":"328423-2","lifeform":"","climate":"","homotypicsynonym":"T","hybridformula":"","reviewed":"Y"}
69376|Orchidaceae|Epidendrum|pygmaeum||Epidendrum pygmaeum|Hook.|Species|Synonym|165875|||J. Bot. (Hooker) 1: 49 (1834)|||ipni:92060-2|{"powoid":"92060-2","lifeform":"","climate":"","homotypicsynonym":"T","hybridformula":"","reviewed":"Y"}
69807|Orchidaceae|Epidendrum|uniflorum||Epidendrum uniflorum|Lindl.|Species|Illegitimate|165875|||Edwards's Bot. Reg. 25(Misc.): 15 (1839)|, nom. illeg.||ipni:632953-1|{"powoid":"632953-1","lifeform":"","climate":"","homotypicsynonym":"","hybridformula":"","reviewed":"Y"}
