coreid|locality|establishmentmeans|locationid|occurrencestatus|threatstatus
1|Argentina Northeast||TDWG:AGE||
1|Argentina Northwest||TDWG:AGW||
1|Bolivia||TDWG:BOL||
1|Brazil North||TDWG:BZN||
1|Colombia||TDWG:CLM||
1|Costa Rica||TDWG:COS||
1|Ecuador||TDWG:ECU||
1|Peru||TDWG:PER||
1|Venezuela||TDWG:VEN||
3287406|Albania|introduced|TDWG:ALB||
3287406|Algeria|introduced|TDWG:ALG||
3287406|Angola|introduced|TDWG:ANG||
3287406|Argentina Northeast|introduced|TDWG:AGE||
3287406|Argentina Northwest|introduced|TDWG:AGW||
3287406|Assam|introduced|TDWG:ASS||
3287406|Bahamas|introduced|TDWG:BAH||
3287406|Bangladesh|introduced|TDWG:BAN||
3287406|Belize|introduced|TDWG:BLZ||
3287406|Benin|introduced|TDWG:BEN||
3287406|Bermuda|introduced|TDWG:BER||
3287406|Brazil Northeast|introduced|TDWG:BZE||
3287406|Brazil South|introduced|TDWG:BZS||
3287406|Brazil Southeast|introduced|TDWG:BZL||
3287406|Brazil West-Central|introduced|TDWG:BZC||
3287406|Cambodia|introduced|TDWG:CBD||
3287406|Canary Is.|introduced|TDWG:CNY||
3287406|Caroline Is.|introduced|TDWG:CRL||
3287406|Cayman Is.|introduced|TDWG:CAY||
3287406|Central American Pac|introduced|TDWG:CPI||
3287406|China North-Central|introduced|TDWG:CHN||
3287406|China South-Central|introduced|TDWG:CHC||
3287406|China Southeast|introduced|TDWG:CHS||
3287406|Cook Is.|introduced|TDWG:COO||
3287406|Costa Rica|introduced|TDWG:COS||
3287406|Cuba|introduced|TDWG:CUB||
3287406|Dominican Republic|introduced|TDWG:DOM||
3287406|East Himalaya|introduced|TDWG:EHM||
3287406|Ecuador|introduced|TDWG:ECU||
3287406|Egypt|introduced|TDWG:EGY||
3287406|El Salvador|introduced|TDWG:ELS||
3287406|Ethiopia|introduced|TDWG:ETH||
3287406|Florida|introduced|TDWG:FLA||
3287406|Gambia|introduced|TDWG:GAM||
3287406|Guinea-Bissau|introduced|TDWG:GNB||
3287406|Gulf of Guinea Is.|introduced|TDWG:GGI||
3287406|Haiti|introduced|TDWG:HAI||
3287406|Iraq|introduced|TDWG:IRQ||
3287406|Italy|introduced|TDWG:ITA||
3287406|Jamaica|introduced|TDWG:JAM||
3287406|Korea|introduced|TDWG:KOR||
3287406|Laos|introduced|TDWG:LAO||
3287406|Leeward Is.|introduced|TDWG:LEE||
3287406|Libya|introduced|TDWG:LBY||
3287406|Line Is.|introduced|TDWG:LIN||
3287406|Louisiana|introduced|TDWG:LOU||
3287406|Madeira|introduced|TDWG:MDR||
3287406|Marianas|introduced|TDWG:MRN||
3287406|Mauritius|introduced|TDWG:MAU||
3287406|Mexico Southeast|introduced|TDWG:MXT||
3287406|Morocco|introduced|TDWG:MOR||
3287406|Myanmar|introduced|TDWG:MYA||
3287406|Nepal|introduced|TDWG:NEP||
3287406|New Caledonia|introduced|TDWG:NWC||
3287406|Pakistan|introduced|TDWG:PAK||
3287406|Paraguay|introduced|TDWG:PAR||
3287406|Peru|introduced|TDWG:PER||
3287406|Portugal|introduced|TDWG:POR||
3287406|Puerto Rico|introduced|TDWG:PUE||
3287406|Rodrigues|introduced|TDWG:ROD||
3287406|Réunion|introduced|TDWG:REU||
3287406|Santa Cruz Is.|introduced|TDWG:SCZ||
3287406|Socotra|introduced|TDWG:SOC||
3287406|Solomon Is.|introduced|TDWG:SOL||
3287406|Somalia|introduced|TDWG:SOM||
3287406|Spain|introduced|TDWG:SPA||
3287406|Tadzhikistan|introduced|TDWG:TZK||
3287406|Tibet|introduced|TDWG:CHT||
3287406|Trinidad-Tobago|introduced|TDWG:TRT||
3287406|Tuamotu|introduced|TDWG:TUA||
3287406|Tunisia|introduced|TDWG:TUN||
3287406|Vanuatu|introduced|TDWG:VAN||
3287406|Venezuela|introduced|TDWG:VEN||
3287406|Vietnam|introduced|TDWG:VIE||
3287406|Wallis-Futuna Is.|introduced|TDWG:WAL||
3287406|West Himalaya|introduced|TDWG:WHM||
