dwc:taxonID	dwc:parentNameUsageID	dwc:acceptedNameUsageID	dwc:taxonomicStatus	dwc:taxonRank	dwc:scientificName	dwc:scientificNameAuthorship
1	xD		accepted	genus	Acacia	
2	1		accepted	section botany	sect. Juliflorae	
5	1		accepted	section botany	sect. Plurinerves	
7	1		accepted	section botany	sect. Acacia	
59	1		accepted	section botany	sect. Pulchellae	
27	1		accepted	section botany	sect. Lycopodiifoliae	
43	1		accepted	section botany	sect. Botrycephalae	
33	1		accepted	section botany	sect. Alatae	
14	2		accepted	species	Acacia aciphylla	Benth.
16	2		accepted	species	Acacia acradenia	F.Muell.
3	2		accepted	species	Acacia abbatiana	Pedley
4	2		accepted	species	Acacia abbreviata	Maslin
57	2		accepted	species	Acacia ampliata	R.S.Cowan & Maslin
54	2		accepted	species	Acacia ammobia	Maconochie
53	2		accepted	species	Acacia ammitia	Pedley
52	2		accepted	species	Acacia amentifera	F.Muell.
75	2		accepted	species	Acacia aneura	F.Muell. ex Benth.
69	2		accepted	species	Acacia ancistrocarpa	Maiden & Blakely
65	2		accepted	species	Acacia anastema	Maslin
66	2		accepted	species	Acacia anastomosa	Maslin, M.D.Barrett & R.L.Barrett
31	2		accepted	species	Acacia adsurgens	Maiden & Blakely
21	2		accepted	species	Acacia acuminata	Benth.
48	2		accepted	species	Acacia alpina	F.Muell.
129	2		accepted	species	Acacia auriculiformis	A.Cunn. ex Benth.
135	2		accepted	species	Acacia ayersiana	Maconochie
134	2		accepted	species	Acacia axillaris	Benth.
141	2		accepted	species	Acacia barakulensis	Pedley
119	2		accepted	species	Acacia atopa	Pedley
118	2		accepted	species	Acacia atkinsiana	Maslin
124	2		accepted	species	Acacia aulacocarpa	A.Cunn. ex Benth.
99	2		accepted	species	Acacia arida	Benth.
102	2		accepted	species	Acacia armitii	F.Muell. ex Maiden
85	2		accepted	species	Acacia aprepta	Pedley
86	2		accepted	species	Acacia aprica	Maslin & A.R.Chapm.
87	2		accepted	species	Acacia aptaneura	Maslin & J.E.Reid
