AcceptedTaxonID	Kingdom	Phylum	Class	Order	Superfamily	Family	Genus	SubGenusName	SpeciesEpithet	AuthorString	GSDNameStatus	Sp2000NameStatus	IsExtinct	HasPreHolocene	HasModern	LifeZone	AdditionalData	LTSSpecialist	LTSDate	SpeciesURL	GSDTaxonGUID	GSDNameGUID
2				Fabales		Fabaceae	Acacia		pachyceras	O.Schwartz	"Accepted name, basionym"	Accepted name	0	0	1	Terrestrial		Novoselova M.	16-Jul-2013	http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~187986775454		urn:lsid:ildis.org:TaxonName:8467978
11465				Fabales		Fabaceae	Inga		vera	Willd.	"Accepted name, basionym"	Accepted name	0	0	1	Terrestrial	Climbing: Not climbing; Habit: Tree; Lifespan: Perennial	Nielsen IC & Rico ML	1994	http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~11465		urn:lsid:ildis.org:TaxonName:6798569
5869				Fabales		Fabaceae	Astracantha		arnacantha	(M.Bieb.)Podlech	Accepted name	Accepted name	0	0	1	Terrestrial	Climbing: Not climbing; Conservation Status: Vulnerable; Habit: Shrub; Lifespan: Perennial	Podlech D	1996	http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~5869		urn:lsid:ildis.org:TaxonName:7978565
5112				Fabales		Fabaceae	Astragalus		exscapus	L.	"Accepted name, basionym"	Accepted name	0	0	1	Terrestrial	Climbing: Not climbing; Conservation Status: Rare; Habit: Herb; Lifespan: Perennial	Podlech D	1996	http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~5112		urn:lsid:ildis.org:TaxonName:6797856
344				Fabales		Fabaceae	Acacia		polyacantha	Willd.	"Accepted name, basionym"	Accepted name	0	0	1	Terrestrial	Climbing: Not climbing; Conservation Status: Not Threatened; Habit: Tree; Lifespan: Perennial	Rico ML	1994	http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~344		urn:lsid:ildis.org:TaxonName:7785634
11869				Fabales		Fabaceae	Eperua		grandiflora	(Aubl.)Benth.	Accepted name	Accepted name	0	0	1	Terrestrial	Climbing: Not climbing; Conservation Status: Not Threatened; Habit: Tree; Lifespan: Perennial	Zarucchi JL	1993	http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~11869		urn:lsid:ildis.org:TaxonName:6978563
15541				Fabales		Fabaceae	Sclerolobium		paniculatum	Vogel	"Accepted name, basionym"	Accepted name	0	0	1	Terrestrial	Climbing: Not climbing; Conservation Status: Not Threatened; Habit: Tree; Lifespan: Perennial	Zarucchi JL	1993	http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~15541		urn:lsid:ildis.org:TaxonName:6785655
11872				Fabales		Fabaceae	Eperua		rubiginosa	Miq.	"Accepted name, basionym"	Accepted name	0	0	1	Terrestrial	Climbing: Not climbing; Conservation Status: Not Threatened; Habit: Tree; Lifespan: Perennial	Zarucchi JL	1993	http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~11872		urn:lsid:ildis.org:TaxonName:6797863
8755				Fabales		Fabaceae	Eperua		oleifera	Ducke	"Accepted name, basionym"	Accepted name	0	0	1	Terrestrial	Climbing: Not climbing; Conservation Status: Not Threatened; Habit: Tree; Lifespan: Perennial	Zarucchi JL	1993	http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~8755		urn:lsid:ildis.org:TaxonName:6778668
5930				Fabales		Fabaceae	Astracantha		parnassi	(Boiss.)Podlech	Accepted name	Accepted name	0	0	1	Terrestrial	Climbing: Not climbing; Conservation Status: Not Threatened; Habit: Shrub; Lifespan: Perennial	Podlech D	1996	http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~5930		urn:lsid:ildis.org:TaxonName:9785674
14649				Fabales		Fabaceae	Zapoteca		formosa	(Kunth)H.M.Hern.	Accepted name	Accepted name	0	0	1	FRESHWATER@@marine@@@brackish;Terrestrial	Climbing: Not climbing; Conservation Status: Not Threatened; Habit: Shrub; Lifespan: Perennial	Nielsen IC & Rico ML	1994	http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~14649		urn:lsid:ildis.org:TaxonName:7856055
557				Fabales		Fabaceae	Bussea		massaiensis	(Taub.)Harms	Accepted name	Accepted name	0	0	1	Terrestrial	"Climbing: Not climbing; Conservation Status: Not Threatened; Habit: Shrub, Tree; Lifespan: Perennial"	Zarucchi JL	1993	http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~557		urn:lsid:ildis.org:TaxonName:7978569
5941				Fabales		Fabaceae	Astragalus		hypoglottis	L.	"Accepted name, basionym"	Accepted name	0	0	1	Terrestrial	Climbing: Not climbing; Conservation Status: Not Threatened; Habit: Herb; Lifespan: Perennial	Podlech D	1996	http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~5941		urn:lsid:ildis.org:TaxonName:8568740
5075				Fabales		Fabaceae	Astragalus		alopecuroides	L.	"Accepted name, basionym"	Accepted name	0	0	1	Terrestrial	Climbing: Not climbing; Conservation Status: Not Threatened; Habit: Herb; Lifespan: Perennial	Podlech D	1996	http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~5075		urn:lsid:ildis.org:TaxonName:9785636
5096				Fabales		Fabaceae	Astragalus		caprinus	L.	"Accepted name, basionym"	Accepted name	0	0	1	Terrestrial	Climbing: Not climbing; Conservation Status: Not Threatened; Habit: Herb; Lifespan: Perennial	Podlech D	1996	http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~5096		urn:lsid:ildis.org:TaxonName:9785638
5175				Fabales		Fabaceae	Astragalus		vogelii	(Webb)Bornm.	Accepted name	Accepted name	0	0	1	Terrestrial	Climbing: Not climbing; Conservation Status: Not Threatened; Habit: Herb; Lifespan: Annual			http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~5175		urn:lsid:ildis.org:TaxonName:7856639
5969				Fabales		Fabaceae	Astragalus		vesicarius	L.	"Accepted name, basionym"	Accepted name	0	0	1	Terrestrial	"Climbing: Not climbing; Conservation Status: Not Threatened; Habit: Herb, Shrub; Lifespan: Perennial"	Podlech D	1996	http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~5969		urn:lsid:ildis.org:TaxonName:6785667
5946				Fabales		Fabaceae	Astragalus		sempervirens	Lam.	"Accepted name, basionym"	Accepted name	0	0	1	Terrestrial	"Climbing: Not climbing; Conservation Status: Not Threatened; Habit: Herb, Shrub; Lifespan: Perennial"	Podlech D	1996	http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~5946		urn:lsid:ildis.org:TaxonName:6856846
6880				Fabales		Fabaceae	Goniorrhachis		marginata	Taub.	"Accepted name, basionym"	Accepted name	0	0	1	Terrestrial	"Climbing: Not climbing; Conservation Status: Insufficiently known; Habit: Shrub, Tree; Lifespan: Perennial"	Zarucchi JL	1993	http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~6880		urn:lsid:ildis.org:TaxonName:6785674
19883				Fabales		Fabaceae	Clitoria		heterophylla	Lam.	"Accepted name, basionym"	Accepted name	0	0	1	Terrestrial	"Climbing: Climbing; Habit: Herb; Lifespan: Annual, Perennial"	Fantz PR	1999	http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~19883		urn:lsid:ildis.org:TaxonName:4667985
15754				Fabales		Fabaceae	Acacia		riparia	Kunth	"Accepted name, basionym"	Accepted name	0	0	1	Terrestrial	"Climbing: Climbing; Conservation Status: Not Threatened; Habit: Shrub, Tree; Lifespan: Perennial"	Rico ML	1994	http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~15754		urn:lsid:ildis.org:TaxonName:4779785
1621				Fabales		Fabaceae	Clitoria		ternatea	L.	"Accepted name, basionym"	Accepted name	0	0	1	Terrestrial	Climbing: Climbing; Conservation Status: Not Threatened; Habit: Herb; Lifespan: Perennial	Fantz PR	1999	http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~1621		urn:lsid:ildis.org:TaxonName:4767978
15678				Fabales		Fabaceae	Clitoria		sagotii	Fantz	"Accepted name, basionym"	Accepted name	0	0	1	Terrestrial	"Climbing: Climbing, Not climbing; Habit: Shrub; Lifespan: Perennial"	Fantz PR	1999	http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~15678		urn:lsid:ildis.org:TaxonName:8377856
