ReferenceID	Authors	Year	Title	Details
19	Bakis Y., Babac M.T. & Uslu E.	2004-2011	Turkish Plants Data Service	Digital resource at http://turkherb.ibu.edu.tr
24	Gonzalez M.L.G.	2013	Flora Vascular de Canarias.	Digital resource at http://www.floradecanarias.com
50	Ross,J.H.	1979		Mem.Bot.Surv.S.Afr.44:1-150. A conspectus of African Acacia.
106	Brenan,J.P.M.	1967		Caesalp.In:Flora Trop.East Africa. Milne-Redhead & Polhill
210	Gillett,J.B. et al.	1971		Papilionoideae.In:Fl.Trop.E.Africa,Milne-Redhead & Polhill
261	Verdcourt,B.	1979		A Manual of New Guinea Legumes. Office of Forests, Lae,PNG
302	Hermann,F.J.	1962		USDA Tech.Bull.1268.A revision of the genus Glycine...
453	Proctor,G.R.	1984		Fl. Cayman Islands Kew Bull. Addit. Ser. XI
454	Greuter,W. et al. (Eds.)	1989		Med-Checklist Vol.4 (published)
754	Heywood,V.H. & Ball,P.W.	1968		Leguminosae.In:Flora Europaea Vol.2.ed.Tutin,T.G.et al.
801	Linnaeus,C.von	1753		Sp.Pl.
807	Linnaeus,C.von	1763		Sp.Pl.ed.2
809	Linnaeus,C.von	1771		Mantissa Alt.
827	Merrill,E.D.	1917		Interpr.Herb.Amb.
835	Monnet de Lamarck,J.B.A.P.	1783		Encycl.Meth.Bot.Vol.1
