"ID","ReferenceType","ReferenceID"
"Vir-915","TaxAccRef","Vir-2"
"Vir-914","TaxAccRef","Vir-2"
"Vir-913","TaxAccRef","Vir-2"
"Vir-912","TaxAccRef","Vir-2"
"Vir-911","TaxAccRef","Vir-2"
"Vir-910","TaxAccRef","Vir-2"
"Vir-91","TaxAccRef","Vir-2"
"Vir-909","TaxAccRef","Vir-2"
"Vir-908","TaxAccRef","Vir-2"
"Vir-907","TaxAccRef","Vir-2"
"Vir-906","TaxAccRef","Vir-2"
"Vir-905","TaxAccRef","Vir-2"
"Vir-904","TaxAccRef","Vir-2"
"Vir-903","TaxAccRef","Vir-2"
"Vir-902","TaxAccRef","Vir-2"
"Vir-901","TaxAccRef","Vir-2"
"Vir-900","TaxAccRef","Vir-2"
"Vir-90","TaxAccRef","Vir-2"
"Vir-9","TaxAccRef","Vir-2"
"Vir-899","TaxAccRef","Vir-2"
"Vir-898","TaxAccRef","Vir-2"
"Vir-897","TaxAccRef","Vir-2"
"Vir-896","TaxAccRef","Vir-2"
"Vir-895","TaxAccRef","Vir-2"
"Vir-894","TaxAccRef","Vir-2"
"Vir-893","TaxAccRef","Vir-2"
"Vir-892","TaxAccRef","Vir-2"
"Vir-891","TaxAccRef","Vir-2"
"Vir-890","TaxAccRef","Vir-2"
"Vir-89","TaxAccRef","Vir-2"
"Vir-889","TaxAccRef","Vir-2"
"Vir-888","TaxAccRef","Vir-2"
"Vir-887","TaxAccRef","Vir-2"
"Vir-886","TaxAccRef","Vir-2"
"Vir-885","TaxAccRef","Vir-2"
"Vir-884","TaxAccRef","Vir-2"
"Vir-883","TaxAccRef","Vir-2"
"Vir-882","TaxAccRef","Vir-2"
"Vir-881","TaxAccRef","Vir-2"
"Vir-880","TaxAccRef","Vir-2"
"Vir-88","TaxAccRef","Vir-2"
"Vir-879","TaxAccRef","Vir-2"
"Vir-878","TaxAccRef","Vir-2"
"Vir-877","TaxAccRef","Vir-2"
"Vir-876","TaxAccRef","Vir-2"
"Vir-875","TaxAccRef","Vir-2"
"Vir-874","TaxAccRef","Vir-2"
"Vir-873","TaxAccRef","Vir-2"
"Vir-872","TaxAccRef","Vir-2"
"Vir-871","TaxAccRef","Vir-2"
"Vir-870","TaxAccRef","Vir-2"
"Vir-87","TaxAccRef","Vir-2"
"Vir-869","TaxAccRef","Vir-2"
"Vir-868","TaxAccRef","Vir-2"
"Vir-867","TaxAccRef","Vir-2"
"Vir-866","TaxAccRef","Vir-2"
"Vir-865","TaxAccRef","Vir-2"
"Vir-864","TaxAccRef","Vir-2"
"Vir-863","TaxAccRef","Vir-2"
"Vir-862","TaxAccRef","Vir-2"
"Vir-861","TaxAccRef","Vir-2"
"Vir-860","TaxAccRef","Vir-2"
"Vir-86","TaxAccRef","Vir-2"
"Vir-859","TaxAccRef","Vir-2"
"Vir-858","TaxAccRef","Vir-2"
"Vir-857","TaxAccRef","Vir-2"
"Vir-856","TaxAccRef","Vir-2"
"Vir-855","TaxAccRef","Vir-2"
"Vir-854","TaxAccRef","Vir-2"
"Vir-853","TaxAccRef","Vir-2"
"Vir-852","TaxAccRef","Vir-2"
"Vir-851","TaxAccRef","Vir-2"
"Vir-850","TaxAccRef","Vir-2"
"Vir-85","TaxAccRef","Vir-2"
"Vir-849","TaxAccRef","Vir-2"
"Vir-848","TaxAccRef","Vir-2"
"Vir-847","TaxAccRef","Vir-2"
"Vir-846","TaxAccRef","Vir-2"
"Vir-845","TaxAccRef","Vir-2"
"Vir-844","TaxAccRef","Vir-2"
"Vir-843","TaxAccRef","Vir-2"
"Vir-842","TaxAccRef","Vir-2"
"Vir-841","TaxAccRef","Vir-2"
"Vir-840","TaxAccRef","Vir-2"
"Vir-84","TaxAccRef","Vir-2"
"Vir-839","TaxAccRef","Vir-2"
"Vir-838","TaxAccRef","Vir-2"
"Vir-837","TaxAccRef","Vir-2"
"Vir-836","TaxAccRef","Vir-2"
"Vir-835","TaxAccRef","Vir-2"
"Vir-834","TaxAccRef","Vir-2"
"Vir-833","TaxAccRef","Vir-2"
"Vir-832","TaxAccRef","Vir-2"
"Vir-831","TaxAccRef","Vir-2"
"Vir-830","TaxAccRef","Vir-2"
"Vir-83","TaxAccRef","Vir-2"
"Vir-829","TaxAccRef","Vir-2"
"Vir-828","TaxAccRef","Vir-2"
"Vir-827","TaxAccRef","Vir-2"
"Vir-826","TaxAccRef","Vir-2"
"Vir-825","TaxAccRef","Vir-2"
"Vir-824","TaxAccRef","Vir-2"
"Vir-823","TaxAccRef","Vir-2"
"Vir-822","TaxAccRef","Vir-2"
"Vir-821","TaxAccRef","Vir-2"
"Vir-820","TaxAccRef","Vir-2"
"Vir-82","TaxAccRef","Vir-2"
"Vir-819","TaxAccRef","Vir-2"
"Vir-818","TaxAccRef","Vir-2"
"Vir-817","TaxAccRef","Vir-2"
"Vir-816","TaxAccRef","Vir-2"
"Vir-815","TaxAccRef","Vir-2"
"Vir-814","TaxAccRef","Vir-2"
"Vir-813","TaxAccRef","Vir-2"
"Vir-812","TaxAccRef","Vir-2"
"Vir-811","TaxAccRef","Vir-2"
"Vir-810","TaxAccRef","Vir-2"
"Vir-81","TaxAccRef","Vir-2"
"Vir-809","TaxAccRef","Vir-2"
"Vir-808","TaxAccRef","Vir-2"
"Vir-807","TaxAccRef","Vir-2"
"Vir-806","TaxAccRef","Vir-2"
"Vir-805","TaxAccRef","Vir-2"
"Vir-804","TaxAccRef","Vir-2"
"Vir-803","TaxAccRef","Vir-2"
"Vir-802","TaxAccRef","Vir-2"
"Vir-801","TaxAccRef","Vir-2"
"Vir-800","TaxAccRef","Vir-2"
"Vir-80","TaxAccRef","Vir-2"
"Vir-8","TaxAccRef","Vir-2"
"Vir-799","TaxAccRef","Vir-2"
"Vir-798","TaxAccRef","Vir-2"
"Vir-797","TaxAccRef","Vir-2"
"Vir-796","TaxAccRef","Vir-2"
"Vir-795","TaxAccRef","Vir-2"
"Vir-794","TaxAccRef","Vir-2"
"Vir-793","TaxAccRef","Vir-2"
"Vir-792","TaxAccRef","Vir-2"
"Vir-791","TaxAccRef","Vir-2"
"Vir-790","TaxAccRef","Vir-2"
"Vir-79","TaxAccRef","Vir-2"
"Vir-789","TaxAccRef","Vir-2"
"Vir-788","TaxAccRef","Vir-2"
"Vir-787","TaxAccRef","Vir-2"
"Vir-786","TaxAccRef","Vir-2"
"Vir-785","TaxAccRef","Vir-2"
"Vir-784","TaxAccRef","Vir-2"
"Vir-783","TaxAccRef","Vir-2"
"Vir-782","TaxAccRef","Vir-2"
"Vir-781","TaxAccRef","Vir-2"
"Vir-780","TaxAccRef","Vir-2"
"Vir-78","TaxAccRef","Vir-2"
"Vir-779","TaxAccRef","Vir-2"
"Vir-778","TaxAccRef","Vir-2"
"Vir-777","TaxAccRef","Vir-2"
"Vir-776","TaxAccRef","Vir-2"
"Vir-775","TaxAccRef","Vir-2"
"Vir-774","TaxAccRef","Vir-2"
"Vir-773","TaxAccRef","Vir-2"
