"AcceptedTaxonID","CommonName","TransliteratedNames","Language","Country","Area","ReferenceID"
"ILD-158","Guannegoul","","","",N," ILD-2157"
"ILD-1407","Wild Lucerne","","English","",N," ILD-3030"
"ILD-22466","Sola","","Hindi","India",N," ILD-3030"
"ILD-603","Catepan","","","",N," ILD-1941"
"ILD-1126","Itti","","Tamil","",N," ILD-4751"
"ILD-661","Marupa","","Spanish","",N," ILD-151"
"ILD-1084","Cartan","","","",N," ILD-1546"
"ILD-1084","Balaustre","","","",N," ILD-1546"
"ILD-1084","Pau Rainha","","","",N," ILD-1546"
"ILD-1297","Amendoim Bravo","","","",N," ILD-3182"
"ILD-928","Hintsikafitra","","","Madagascar",N," ILD-3402"
"ILD-928","Hintsy","","","Madagascar",N," ILD-3402"
"ILD-910","Zanzibar Copal","","English","",N," ILD-106"
"ILD-567","Zarza De Cercas","","","",N," ILD-1430"
"ILD-168","Pinon","","","Colombia",N," ILD-2986"
"ILD-168","Pisquin","","","Colombia",N," ILD-2986"
"ILD-168","Muche","","","Colombia",N," ILD-2986"
"ILD-171","Albizi","","","Madagascar",N," ILD-3402"
"ILD-22466","Pith Plant","","English","",N," ILD-3030"
"ILD-22466","Laugauni","","Hindi","India",N," ILD-3030"
"ILD-22465","Ella Olinda","","Sinhala","Sri Lanka",N," ILD-1587"
"ILD-22460","Petai","","","",N," ILD-3178"
"ILD-22460","Pete","","","",N," ILD-3178"
"ILD-665","Retamilla","","","",N," ILD-151"
"ILD-68","Macata","","","",N," ILD-3356"
"ILD-68","Granadillo Bobo","","","",N," ILD-2157"
"ILD-584","Sappanwood","","English","",N," ILD-1902"
"ILD-584","Sappan Wood Tree","","English","",N," ILD-2"
"ILD-17","Ground Tamarind","","English","",N," ILD-1056"
"ILD-68","Petai Jawa","","","",N," ILD-3335"
"ILD-68","Petai Belanda","","","",N," ILD-3335"
"ILD-68","Phak Kan Thin","","","",N," ILD-3335"
"ILD-68","Phak Nong Bok","","","",N," ILD-3335"
"ILD-68","Kaset Khok","","","",N," ILD-3335"
"ILD-68","Sato Bao","","","",N," ILD-3335"
"ILD-476","Nasturtium Bauhinia","","English","",N," ILD-2023"
"ILD-563","Cadoque","","","",N," ILD-1941"
"ILD-563","Tataramoa","","","",N," ILD-2968"
"ILD-563","Papali","","","",N," ILD-2968"
"ILD-563","Papati","","","",N," ILD-2968"
"ILD-563","Mysore Thorn","","English","",N," ILD-3057"
"ILD-496","St. Thomas' Tree","","English","",N," ILD-2002"
"ILD-785","Yellow Gul-Mohur","","English","",N," ILD-3587"
"ILD-1295","Ground Nut","","English","",N," ILD-2111"
"ILD-691","Canafistola Macho","","","",N," ILD-151"
"ILD-580","Poinciana","","","",N," ILD-3157"
"ILD-580","Petit Flamboyant","","French","",N," ILD-2968"
"ILD-580","Tabachin","","","",N," ILD-1470"
"ILD-17","Huarangillo","","","",N," ILD-2142"
