taxonID,sourceID,url,type,title,creator,license,link
3,,http://www.gracillariidae.net/images/species_pictures/A/asteris_Aristaea_HT_EIHU.jpg,image/jpeg,,,,
3,,http://www.gracillariidae.net/images/species_pictures/A/asteris_Aristaea_PT_EIHU.jpg,image/jpeg,,,,
6,,http://www.gracillariidae.net/images/species_pictures/A/anagensis_Aspilapteryx_PT_ZSM.jpg,image/jpeg,,,,
6,,http://www.gracillariidae.net/images/species_pictures/A/anagensis_Aspilapteryx_HT_ZSM.jpg,image/jpeg,,,,
6,,http://www.gracillariidae.net/images/species_pictures/A/anagensis_Aspilapteryx_PT_ZSM_4.jpg,image/jpeg,,,,
6,,http://www.gracillariidae.net/images/species_pictures/A/anagensis_Aspilapteryx_PT_ZSM_2.jpg,image/jpeg,,,,
6,,http://www.gracillariidae.net/images/species_pictures/A/anagensis_Aspilapteryx_PT_ZSM_3.jpg,image/jpeg,,,,
31,,http://www.gracillariidae.net/images/species_pictures/Y/yakusimensis_Callicercops_PT_2_EIHU.jpg,image/jpeg,,,,
31,,http://www.gracillariidae.net/images/species_pictures/Y/yakusimensis_Callicercops_HT_EIHU.jpg,image/jpeg,,,,
31,,http://www.gracillariidae.net/images/species_pictures/Y/yakusimensis_Callicercops_PT_EIHU.jpg,image/jpeg,,,,
33,,http://www.gracillariidae.net/images/species_pictures/S/solaris_Caloptilia_HT_EIHU.jpg,image/jpeg,,,,
85,,http://www.gracillariidae.net/images/species_pictures/H/hierocosma_Conopomorpha_HT_BMNH(E)-1324973.jpg,image/jpeg,,,,
86,,http://www.gracillariidae.net/images/species_pictures/G/globulifera_Conopobathra_PLT_BMNH.jpg,image/jpeg,,,,
95,,http://www.gracillariidae.net/images/species_pictures/S/sanctaecrucis_darwini_Dialectica_HT_MHNG.jpg,image/jpeg,,,,
98,,http://www.gracillariidae.net/images/species_pictures/F/frugicola_Epicephala_A_BMNH(E)-1055704.jpg,image/jpeg,,,,
106,,http://www.gracillariidae.net/images/species_pictures/O/ordinatella_Gibbovalva_A_BMNH(E)-1055763.jpg,image/jpeg,,,,
106,,http://www.gracillariidae.net/images/species_pictures/O/ordinatella_Gibbovalva_A_BMNH(E)-1055762.jpg,image/jpeg,,,,
107,,http://www.gracillariidae.net/images/species_pictures/J/jezonella_Lyonetia_HT_EIHU.jpg,image/jpeg,,,,
130,,http://www.gracillariidae.net/images/species_pictures/S/serrigera_galapogosensis_Acrocercops_PT_GM_MHNG.jpg,image/jpeg,,,,
1636,,http://www.gracillariidae.net/images/species_pictures/G/geometra_Dialectica_A_ZSM.jpg,image/jpeg,,,,
1636,,http://www.gracillariidae.net/images/species_pictures/G/geometra_Dialectica_A_EIHU_2.jpg,image/jpeg,,,,
1636,,http://www.gracillariidae.net/images/species_pictures/G/geometra_Dialectica_A_EIHU.jpg,image/jpeg,,,,
1637,,http://www.gracillariidae.net/images/species_pictures/H/hedemanni_Dialectica_A_WJDP.jpg,image/jpeg,,,,
1637,,http://www.gracillariidae.net/images/species_pictures/H/hedemanni_Dialectica_A_ZSM.jpg,image/jpeg,,,,
1637,,http://www.gracillariidae.net/images/species_pictures/H/hedemanni_Dialectica_A_ZSM_2.jpg,image/jpeg,,,,
1638,,http://www.gracillariidae.net/images/species_pictures/I/imperialella_Dialectica_A_ZSM_4.jpg,image/jpeg,,,,
1638,,http://www.gracillariidae.net/images/species_pictures/I/imperialella_Dialectica_A_ZSM.jpg,image/jpeg,,,,
1638,,http://www.gracillariidae.net/images/species_pictures/I/imperialella_Dialectica_A_ZSM_3.jpg,image/jpeg,,,,
1638,,http://www.gracillariidae.net/images/species_pictures/I/imperialella_Dialectica_A_ZSM_2.jpg,image/jpeg,,,,
1638,,http://www.gracillariidae.net/images/species_pictures/I/imperialella_Dialectica_A_JWDP.jpg,image/jpeg,,,,
1639,,http://www.gracillariidae.net/images/species_pictures/J/japonica_Dialectica_PT_EIHU.jpg,image/jpeg,,,,
1640,,http://www.gracillariidae.net/images/species_pictures/O/odontosema_Dialectica_PT_TMSA6133.jpg,image/jpeg,,,,
1642,,http://www.gracillariidae.net/images/species_pictures/P/pavonicola_Dialectica_HT_TMSA6126.jpg,image/jpeg,,,,
1643,,http://www.gracillariidae.net/images/species_pictures/P/permixtella_Dialectica_ST_1406289_BMNH.jpg,image/jpeg,,,,
1644,,http://www.gracillariidae.net/images/species_pictures/P/praegemina_Dialectica_MT_TMSA6121.jpg,image/jpeg,,,,
1645,,http://www.gracillariidae.net/images/species_pictures/P/pyramidota_Dialectica_MT_TMSA6122.jpg,image/jpeg,,,,
1646,,http://www.gracillariidae.net/images/species_pictures/R/rendalli_Dialectica_HT_1406314_BMNH_Labels.jpg,image/jpeg,,,,
1646,,http://www.gracillariidae.net/images/species_pictures/R/rendalli_Dialectica_HT_1406314_BMNH.jpg,image/jpeg,,,,
1647,,http://www.gracillariidae.net/images/species_pictures/S/sanctaecrucis_Dialectica_HT_GF_29522_BMNH.jpg,image/jpeg,,,,
1647,,http://www.gracillariidae.net/images/species_pictures/S/sanctaecrucis_Dialectica_A_BMNH(E)-1055715.jpg,image/jpeg,,,,
1647,,http://www.gracillariidae.net/images/species_pictures/S/sanctaecrucis_Dialectica_HT_1406508_BMNH.jpg,image/jpeg,,,,
1648,,http://www.gracillariidae.net/images/species_pictures/S/scalariella_Dialectica_A_WJDP.jpg,image/jpeg,,,,
1648,,http://www.gracillariidae.net/images/species_pictures/S/scalariella_Dialectica_A_ZSM_2.jpg,image/jpeg,,,,
1648,,http://www.gracillariidae.net/images/species_pictures/S/scalariella_Dialectica_A_ZSM_4.jpg,image/jpeg,,,,
1648,,http://www.gracillariidae.net/images/species_pictures/S/scalariella_Dialectica_A_ZSM_3.jpg,image/jpeg,,,,
1648,,http://www.gracillariidae.net/images/species_pictures/S/scalariella_Dialectica_A_PathPiva.jpg,image/jpeg,,,,
1648,,http://www.gracillariidae.net/images/species_pictures/S/scalariella_Dialectica_A_ZSM.jpg,image/jpeg,,,,
1649,,http://www.gracillariidae.net/images/species_pictures/S/soffneri_Dialectica_ North Macedonia_Richter.jpg,image/jpeg,,,,
1649,,"http://www.gracillariidae.net/images/species_pictures/S/soffneri_Dialectica_ North Macedonia_Richter, GP 30500.jpg",image/jpeg,,,,
1650,,http://www.gracillariidae.net/images/species_pictures/B/brideliae_Diphtheroptila_HT_TMSA6066.jpg,image/jpeg,,,,
