"AcceptedTaxonID"	"Kingdom"	"Phylum"	"Class"	"Order"	"Superfamily"	"Family"	"Genus"	"SubGenusName"	"SpeciesEpithet"	"AuthorString"	"GSDNameStatus"	"Sp2000NameStatus"	"IsExtinct"	"HasPreHolocene"	"HasModern"	"LifeZone"	"AdditionalData"	"LTSSpecialist"	"LTSDate"	"SpeciesURL"	"GSDTaxonGUID"	"GSDNameGUID"
"11918"	"Plantae"	"Tracheophyta"	"Magnoliopsida"	"Fabales"	""	"Fabaceae"	"Oxytropis"	""	"nigrescens"	"(Pall.)DC."	""	"accepted name"	"0"	"0"	"1"	"Terrestrial"	"Climbing: Not climbing; Conservation Status: Rare; Habit: Herb; Lifespan: Perennial"	""	""	""	""	""
"17547"	"Plantae"	"Tracheophyta"	"Magnoliopsida"	"Fabales"	""	"Fabaceae"	"Senna"	""	"floribunda"	"(Cav.)H.S.Irwin & Barneby"	""	"accepted name"	"0"	"0"	"1"	"Terrestrial"	"Climbing: Not climbing; Habit: Shrub, Tree; Lifespan: Perennial"	""	""	""	""	""
"1776"	"Plantae"	"Tracheophyta"	"Magnoliopsida"	"Fabales"	""	"Fabaceae"	"Lablab"	""	"purpureus"	"(L.)Sweet"	""	"accepted name"	"0"	"0"	"1"	"Terrestrial"	"Climbing: Climbing, Not climbing; Conservation Status: Not Threatened; Habit: Herb, Shrub; Lifespan: Annual, Perennial"	""	""	""	""	""
"18556"	"Plantae"	"Tracheophyta"	"Magnoliopsida"	"Fabales"	""	"Fabaceae"	"Hedysarum"	""	"bucharicum"	"B.Fedtsch."	""	"accepted name"	"0"	"0"	"1"	"Terrestrial"	"Climbing: Not climbing; Habit: Herb; Lifespan: Perennial"	""	""	""	""	""
"2196"	"Plantae"	"Tracheophyta"	"Magnoliopsida"	"Fabales"	""	"Fabaceae"	"Vigna"	""	"angularis"	"(Willd.)Ohwi & H.Ohashi"	""	"accepted name"	"0"	"0"	"1"	"Terrestrial"	"Climbing: Climbing, Not climbing; Habit: Herb; Lifespan: Annual"	"Pasquet RS"	"2001-06"	""	""	""
"22434"	"Plantae"	"Tracheophyta"	"Magnoliopsida"	"Fabales"	""	"Fabaceae"	"Albizia"	""	"lebbekoides"	"(DC.)Benth."	""	"accepted name"	"0"	"0"	"1"	"Terrestrial"	"Climbing: Not climbing; Habit: Tree; Lifespan: Perennial"	""	""	""	""	""
"22445"	"Plantae"	"Tracheophyta"	"Magnoliopsida"	"Fabales"	""	"Fabaceae"	"Archidendron"	""	"jiringa"	"(Jack)I.C.Nielsen"	""	"accepted name"	"0"	"0"	"1"	"Terrestrial"	"Climbing: Not climbing; Habit: Shrub, Tree; Lifespan: Perennial"	""	""	""	""	""
"2258"	"Plantae"	"Tracheophyta"	"Magnoliopsida"	"Fabales"	""	"Fabaceae"	"Vigna"	""	"radiata"	"(L.)R.Wilczek"	""	"accepted name"	"0"	"0"	"1"	"Terrestrial"	"Climbing: Climbing, Not climbing; Conservation Status: Not Threatened; Habit: Herb; Lifespan: Annual, Perennial"	"Pasquet RS"	"2001-06"	""	""	""
"24571"	"Plantae"	"Tracheophyta"	"Magnoliopsida"	"Fabales"	""	"Fabaceae"	"Albizia"	""	"philippinensis"	"I.C.Nielsen"	""	"accepted name"	"0"	"0"	"1"	"Terrestrial"	"Climbing: Not climbing; Habit: Tree; Lifespan: Perennial"	""	""	""	""	""
"24606"	"Plantae"	"Tracheophyta"	"Magnoliopsida"	"Fabales"	""	"Fabaceae"	"Archidendron"	""	"havilandii"	"(Ridl.)I.C.Nielsen"	""	"accepted name"	"0"	"0"	"1"	"Terrestrial"	"Climbing: Not climbing; Habit: Shrub, Tree; Lifespan: Perennial"	""	""	""	""	""
