"AcceptedTaxonID","Kingdom","Phylum","Class","Order","Superfamily","Family","Genus","SubGenusName","SpeciesEpithet","AuthorString","GSDNameStatus","Sp2000NameStatus","IsExtinct","HasPreHolocene","HasModern","LifeZone","AdditionalData","LTSSpecialist","LTSDate","SpeciesURL","GSDTaxonGUID","GSDNameGUID"
"Vir-969","Viruses","Not assigned","Not assigned","Tymovirales","","Betaflexiviridae","Carlavirus:","","Phlox virus S","ICTV","","accepted name","0","0","1","","","A.M.Q.King, M.J.Adams, E.B. Carstens & E.J. Lefkowitz (Eds)","Oct-2015","http://ictvonline.org/virusTaxonomy.asp?version=2014","",""
"Vir-966","Viruses","Not assigned","Not assigned","Tymovirales","","Betaflexiviridae","Carlavirus:","","Pea streak virus","ICTV","","accepted name","0","0","1","","","A.M.Q.King, M.J.Adams, E.B. Carstens & E.J. Lefkowitz (Eds)","Oct-2015","http://ictvonline.org/virusTaxonomy.asp?version=2014","",""
"Vir-965","Viruses","Not assigned","Not assigned","Tymovirales","","Betaflexiviridae","Carlavirus:","","Passiflora latent virus","ICTV","","accepted name","0","0","1","","","A.M.Q.King, M.J.Adams, E.B. Carstens & E.J. Lefkowitz (Eds)","Oct-2015","http://ictvonline.org/virusTaxonomy.asp?version=2014","",""
"Vir-963","Viruses","Not assigned","Not assigned","Tymovirales","","Betaflexiviridae","Carlavirus:","","Narcissus common latent virus","ICTV","","accepted name","0","0","1","","","A.M.Q.King, M.J.Adams, E.B. Carstens & E.J. Lefkowitz (Eds)","Oct-2015","http://ictvonline.org/virusTaxonomy.asp?version=2014","",""
"Vir-961","Viruses","Not assigned","Not assigned","Tymovirales","","Betaflexiviridae","Carlavirus:","","Mulberry latent virus","ICTV","","accepted name","0","0","1","","","A.M.Q.King, M.J.Adams, E.B. Carstens & E.J. Lefkowitz (Eds)","Oct-2015","http://ictvonline.org/virusTaxonomy.asp?version=2014","",""
"Vir-960","Viruses","Not assigned","Not assigned","Tymovirales","","Betaflexiviridae","Carlavirus:","","Mirabilis jalapa mottle virus","ICTV","","accepted name","0","0","1","","","A.M.Q.King, M.J.Adams, E.B. Carstens & E.J. Lefkowitz (Eds)","Oct-2015","http://ictvonline.org/virusTaxonomy.asp?version=2014","",""
"Vir-96","Viruses","Not assigned","Not assigned","Caudovirales","","Podoviridae","Phikmvlikevirus:","","Pseudomonas phage LKA1","ICTV","","accepted name","0","0","1","","","A.M.Q.King, M.J.Adams, E.B. Carstens & E.J. Lefkowitz (Eds)","Oct-2015","http://ictvonline.org/virusTaxonomy.asp?version=2014","",""
"Vir-959","Viruses","Not assigned","Not assigned","Tymovirales","","Betaflexiviridae","Carlavirus:","","Melon yellowing-associated virus","ICTV","","accepted name","0","0","1","","","A.M.Q.King, M.J.Adams, E.B. Carstens & E.J. Lefkowitz (Eds)","Oct-2015","http://ictvonline.org/virusTaxonomy.asp?version=2014","",""
"Vir-957","Viruses","Not assigned","Not assigned","Tymovirales","","Betaflexiviridae","Carlavirus:","","Lilac mottle virus","ICTV","","accepted name","0","0","1","","","A.M.Q.King, M.J.Adams, E.B. Carstens & E.J. Lefkowitz (Eds)","Oct-2015","http://ictvonline.org/virusTaxonomy.asp?version=2014","",""
"Vir-994","Viruses","Not assigned","Not assigned","Tymovirales","","Betaflexiviridae","Trichovirus:","","Grapevine Pinot gris virus","ICTV","","accepted name","0","0","1","","","A.M.Q.King, M.J.Adams, E.B. Carstens & E.J. Lefkowitz (Eds)","Oct-2015","http://ictvonline.org/virusTaxonomy.asp?version=2014","",""
"Vir-995","Viruses","Not assigned","Not assigned","Tymovirales","","Betaflexiviridae","Trichovirus:","","Peach mosaic virus","ICTV","","accepted name","0","0","1","","","A.M.Q.King, M.J.Adams, E.B. Carstens & E.J. Lefkowitz (Eds)","Oct-2015","http://ictvonline.org/virusTaxonomy.asp?version=2014","",""
"Vir-999","Viruses","Not assigned","Not assigned","Tymovirales","","Betaflexiviridae","Unassigned:","","Banana virus X","ICTV","","accepted name","0","0","1","","","A.M.Q.King, M.J.Adams, E.B. Carstens & E.J. Lefkowitz (Eds)","Oct-2015","http://ictvonline.org/virusTaxonomy.asp?version=2014","",""
