id,name_id,parent_id,status,name_phrase,according_to_id,reference_ids,extinct,environments,link
x4,x3,,ACCEPTED,,,{},,{},
xS,xR,x4,ACCEPTED,,,{},,{},
xV,xT,xS,ACCEPTED,,,{},,{},
xX,xW,xV,ACCEPTED,,,{},,{},
xZ,xY,xX,ACCEPTED,,,{},,{},
oen2,oen2,xZ,ACCEPTED,,,{},f,{},
oen4,oen4,oen2,ACCEPTED,,,{},f,{},
oen3,oen3,oen2,SYNONYM,,,{},,{},
xD,xC,x4,ACCEPTED,,,{},,{},
cc4,cc4,xD,ACCEPTED,,,{},f,{},
xB,x9,x4,ACCEPTED,,,{},,{},
cc3,cc3,xB,ACCEPTED,,,{},f,{},
x8,x7,x4,ACCEPTED,,,{},,{},
cc2,cc2,x8,ACCEPTED,,,{},f,{},
x6,x5,x4,ACCEPTED,,,{},,{},
cc1,cc1,x6,ACCEPTED,,,{},f,{},
xG,xF,,ACCEPTED,,,{},,{},
xJ,xH,xG,ACCEPTED,,,{},,{},
xL,xK,xJ,ACCEPTED,,,{},,{},
xN,xM,xL,ACCEPTED,,,{},,{},
xQ,xP,xN,ACCEPTED,,,{},,{},
oen1,oen1,xQ,ACCEPTED,,,{},f,{},
oen5,oen5,oen1,ACCEPTED,,,{},f,{},
