id,sector_key,name_id,parent_id,status,name_phrase,according_to_id,reference_ids,extinct,environments,link
x4,,x3,,ACCEPTED,,,{},,{},
x6,,x5,x4,ACCEPTED,,,{},,{},
x8,,x7,x6,ACCEPTED,,,{},,{},
xB,,x9,x8,ACCEPTED,,,{},,{},
1,,1,xB,ACCEPTED,,,{},f,{},
4,,4,1,ACCEPTED,,,{},f,{},
7,,7,4,ACCEPTED,,,{},f,{},
8,,8,4,ACCEPTED,,,{},f,{},
5,,5,4,ACCEPTED,,,{},f,{},
6,,6,4,ACCEPTED,,,{},f,{},
9,,9,1,ACCEPTED,,,{},f,{},
2,,2,1,ACCEPTED,,,{},f,{},
3,,3,1,ACCEPTED,,,{},f,{},
10,,10,1,ACCEPTED,,,{},f,{},
15,,15,x6,ACCEPTED,,,{},f,{},
14,,14,x6,ACCEPTED,,,{},f,{},
16,,16,x6,ACCEPTED,,,{},f,{},
11,,11,x6,ACCEPTED,,,{},f,{},
13,,13,x6,ACCEPTED,,,{},f,{},
12,,12,x6,ACCEPTED,,,{},f,{},
