dwc:taxonID	dwc:parentNameUsageID	dwc:acceptedNameUsageID	dwc:taxonomicStatus	dwc:taxonRank	dwc:scientificName	dwc:scientificNameAuthorship	dwc:kingdom	dwc:phylum	dwc:class	dwc:order	dwc:superfamily	dwc:family	dwc:subfamily	dwc:tribe	dwc:subtribe	dwc:genus	dwc:subgenus	dwc:higherClassification	clb:taxGroupFromName	clb:taxGroup
t0			provisionally accepted	unranked	Biota															
t1	t0		accepted	kingdom	Animalia													Biota	animals	animals
t2	t1		accepted	phylum	Chordata		Animalia											Biota;Animalia	chordates	chordates
t3	t2		accepted	class	Mammalia		Animalia	Chordata										Biota;Animalia;Chordata	chordates	chordates
t4	t3		accepted	order	Carnivora		Animalia	Chordata	Mammalia									Biota;Animalia;Chordata;Mammalia	chordates	chordates
t5	t4		accepted	family	Canidae		Animalia	Chordata	Mammalia	Carnivora								Biota;Animalia;Chordata;Mammalia;Carnivora	chordates	chordates
t20	t5		accepted	genus	Canis		Animalia	Chordata	Mammalia	Carnivora		Canidae						Biota;Animalia;Chordata;Mammalia;Carnivora;Canidae		chordates
s21		t20	synonym	genus	Alopsis		Animalia	Chordata	Mammalia	Carnivora		Canidae				Canis		Biota;Animalia;Chordata;Mammalia;Carnivora;Canidae;Canis		chordates
s22		t20	synonym	genus	Lupulus		Animalia	Chordata	Mammalia	Carnivora		Canidae				Canis		Biota;Animalia;Chordata;Mammalia;Carnivora;Canidae;Canis		chordates
t23	t20		accepted	species	Canis adustus		Animalia	Chordata	Mammalia	Carnivora		Canidae				Canis		Biota;Animalia;Chordata;Mammalia;Carnivora;Canidae;Canis		chordates
t24	t20		accepted	species	Canis argentinus		Animalia	Chordata	Mammalia	Carnivora		Canidae				Canis		Biota;Animalia;Chordata;Mammalia;Carnivora;Canidae;Canis		chordates
t25	t20		accepted	species	Canis aureus		Animalia	Chordata	Mammalia	Carnivora		Canidae				Canis		Biota;Animalia;Chordata;Mammalia;Carnivora;Canidae;Canis		chordates
t6	t4		accepted	family	Felidae		Animalia	Chordata	Mammalia	Carnivora								Biota;Animalia;Chordata;Mammalia;Carnivora	chordates	chordates
t10	t6		accepted	genus	Lynx		Animalia	Chordata	Mammalia	Carnivora		Felidae						Biota;Animalia;Chordata;Mammalia;Carnivora;Felidae		chordates
s11		t10	synonym	genus	Pardina		Animalia	Chordata	Mammalia	Carnivora		Felidae				Lynx		Biota;Animalia;Chordata;Mammalia;Carnivora;Felidae;Lynx		chordates
